idx,filename,subclass,intervals,question
3348,706802.mp3,Monotone Sounds,"[0.00-3.25, 7.10-8.17]",During which intervals can the 'monotone sounds' sound be heard?
3349,707024.mp3,Humming,[0.16-23.84],List all time intervals during which the sound 'humming' appears.
3350,707024.mp3,Lawn Mower,[0.14-23.84],Specify the time ranges in which the event 'lawn mower' is detected.
3351,707237.mp3,Dog Barking,[0.00-16.69],In which ranges does the audio event 'dog barking' occur?
3352,707261.mp3,Fire burning,[0.00-23.79],Identify all time segments where the 'fire burning' sound takes place.
3353,707262.mp3,Fire burning,[0.03-16.29],What time segments include the 'fire burning' sound?
3354,707534.mp3,Lawn Mower,[0.02-23.82],List all time periods where sound type 'lawn mower' can be heard.
3355,70803.mp3,Bell Ringing,"[9.28-10.01, 26.63-26.75]",List all time periods where the 'bell ringing' sound can be heard.
3356,70803.mp3,Keyboard sounds,"[0.00-7.33, 7.88-9.21, 10.57-12.94, 13.81-23.30, 23.83-26.62]",Give all intervals that contain the audio event 'keyboard sounds'.
3357,708488.mp3,Atmospheric Sounds,[0.00-27.25],Show the time intervals in which the sound 'atmospheric sounds' is active.
3358,708488.mp3,Human Speech,[0.05-27.25],In which ranges does the sound 'human speech' occur?
3359,708488.mp3,Laughter,"[2.64-4.18, 13.91-18.65]",What time intervals does the sound 'laughter' occur in?
3360,708523.mp3,Bird Chirp,[0.08-29.95],During which intervals can the audio event 'bird chirp' be heard?
3361,708997.mp3,Waves,[0.00-21.68],Provide all time ranges where the audio event 'waves' is present.
3362,709279.mp3,Atmospheric Sounds,[0.00-23.12],Identify all time segments where the 'atmospheric sounds' sound takes place.
3363,709279.mp3,Bell Ringing,[19.64-21.90],Identify all time segments where sound type 'bell ringing' takes place.
3364,709279.mp3,Crying,"[9.51-11.82, 13.82-16.01]",During which intervals can the 'crying' sound be heard?
3365,709279.mp3,Human Speech,[0.00-23.12],List all time intervals during which the event 'human speech' appears.
3366,709949.mp3,Breathing,"[0.26-0.97, 17.22-18.37, 25.06-25.66]",Provide all time ranges where sound type 'breathing' is present.
3367,709949.mp3,Water Dripping,"[0.11-16.91, 18.48-25.23]",Specify the time ranges in which the sound 'water dripping' is detected.
3368,710081.mp3,Human Speech,"[2.30-3.10, 10.15-11.65]",Identify the time periods containing occurrences of the event 'human speech'.
3369,710081.mp3,Phone Ringing,"[0.00-2.29, 6.19-8.40, 12.12-14.52]",Identify all time segments where the audio event 'phone ringing' takes place.
3370,710656.mp3,Sewing Machine,[0.00-27.38],Identify every interval in which the event 'sewing machine' takes place.
3371,710656.mp3,Traffic Noise,[17.11-27.38],What are the time periods when the event 'traffic noise' takes place?
3372,710856.mp3,Human Speech,[0.06-20.99],What time segments include the sound 'human speech'?
3373,710857.mp3,Human Speech,[0.00-20.99],Provide all time ranges where the event 'human speech' is present.
3374,711060.mp3,Violin Playing,[0.00-19.23],What time intervals does the audio event 'violin playing' occur in?
3375,711135.mp3,Violin Playing,[0.04-22.44],In which ranges does sound type 'violin playing' occur?
3376,711437.mp3,Atmospheric Sounds,[9.10-18.18],Show the time intervals in which the sound 'atmospheric sounds' is active.
3377,711437.mp3,Car driving by,[0.02-18.18],Identify every interval in which the sound 'car driving by' takes place.
3378,711450.mp3,Vacuum Cleaner,[0.00-18.53],What are the time periods when sound type 'vacuum cleaner' takes place?
3379,711500.mp3,Bell Ringing,[5.78-20.44],Identify all time segments where the 'bell ringing' sound takes place.
3380,711500.mp3,Ringing,[0.02-5.74],What time ranges contain occurrences of the audio event 'ringing'?
3381,711505.mp3,Piano Playing,[0.04-20.12],Identify every interval in which the event 'piano playing' takes place.
3382,711509.mp3,Piano Playing,[0.08-29.13],List all time intervals during which the 'piano playing' sound appears.
3383,71177.mp3,Dog Barking,"[0.00-2.10, 3.23-5.56, 6.93-8.91]",List all time periods where the sound 'dog barking' can be heard.
3384,71177.mp3,Siren,"[0.00-2.10, 3.23-5.56, 6.93-8.91]",Provide the time segments in which the audio event 'siren' occurs.
3385,712091.mp3,Raining,[0.02-15.55],During which intervals can sound type 'raining' be heard?
3386,712091.mp3,Thud,[11.13-11.42],List all time periods where the sound 'thud' can be heard.
3387,712091.mp3,Wind,[0.00-15.55],In which ranges does the 'wind' sound occur?
3388,71294.mp3,Bird Chirp,[0.10-26.83],Identify every interval in which the sound 'bird chirp' takes place.
3389,71294.mp3,Wind,[21.53-24.53],During which intervals can the 'wind' sound be heard?
3390,71298.mp3,Drums,[1.47-21.83],Provide all time ranges where sound type 'drums' is present.
3391,71298.mp3,Metallic Sounds,[0.00-1.43],In which time segments does the 'metallic sounds' sound happen?
3392,713006.mp3,Waves,[0.00-28.92],Provide all time ranges where the event 'waves' is present.
3393,713194.mp3,Guitar Playing,[0.00-16.06],Specify the time ranges in which the sound 'guitar playing' is detected.
3394,713194.mp3,Hissing,[0.00-16.06],What time ranges contain occurrences of the sound 'hissing'?
3395,713195.mp3,Guitar Playing,[0.00-19.77],Give all intervals that contain the sound 'guitar playing'.
3396,71342.mp3,Vehicle Horn Honk,[0.00-22.71],In which time segments does the sound 'vehicle horn honk' happen?
3397,713586.mp3,Dog Barking,"[0.00-10.03, 14.63-27.99]",What time intervals does the sound 'dog barking' occur in?
3398,713586.mp3,Thud,"[10.54-10.72, 11.80-12.07, 13.15-13.42]",Provide all time ranges where the audio event 'thud' is present.
3399,71484.mp3,Helicopter sound,[0.09-26.82],Identify the time periods containing occurrences of the sound 'helicopter sound'.
3400,71488.mp3,Helicopter sound,[0.00-28.86],Give all intervals that contain the event 'helicopter sound'.
3401,717078.mp3,Electronic Game,[0.00-19.80],Specify the time ranges in which the 'electronic game' sound is detected.
3402,71712.mp3,Siren,[0.00-21.25],During which time periods is sound type 'siren' audible?
3403,71712.mp3,Wind,[0.00-21.25],What time ranges correspond to occurrences of the event 'wind'?
3404,717361.mp3,Clapping,[12.37-17.81],Identify the time periods containing occurrences of the audio event 'clapping'.
3405,717361.mp3,Piano Playing,[0.00-12.36],In which time segments does the event 'piano playing' happen?
3406,717361.mp3,Singing,[0.00-12.11],Provide all time ranges where sound type 'singing' is present.
3407,718073.mp3,Electronic Game,[0.02-18.65],In which time segments does the audio event 'electronic game' happen?
3408,718073.mp3,Piano Playing,[0.03-17.33],What are the time periods when the sound 'piano playing' takes place?
3409,718524.mp3,Beeping,[11.82-12.78],Identify the time periods containing occurrences of the event 'beeping'.
3410,718524.mp3,Footsteps,[15.48-18.74],During which time periods is sound type 'footsteps' audible?
3411,718524.mp3,Human Speech,[3.86-28.73],What time ranges contain occurrences of the event 'human speech'?
3412,718524.mp3,Machine sounds,[0.00-28.70],During which intervals can the sound 'machine sounds' be heard?
3413,718525.mp3,Vacuum Cleaner,[0.00-22.41],Provide all time ranges where the audio event 'vacuum cleaner' is present.
3414,718651.mp3,Piano Playing,[0.00-18.63],Specify the time ranges in which the sound 'piano playing' is detected.
3415,719064.mp3,Bird Chirp,[0.00-19.75],Specify the time ranges in which sound type 'bird chirp' is detected.
3416,719246.mp3,Vehicle engine,[0.00-29.04],What time ranges contain occurrences of the event 'vehicle engine'?
3417,719360.mp3,Announcement,[5.07-7.75],What time ranges contain occurrences of the event 'announcement'?
3418,719360.mp3,Traffic Noise,[7.80-8.35],Specify the time ranges in which the sound 'traffic noise' is detected.
3419,719360.mp3,Vehicle engine,[0.00-21.00],During which intervals can the audio event 'vehicle engine' be heard?
3420,719397.mp3,Singing,[0.00-19.60],List all time intervals during which sound type 'singing' appears.
3421,720037.mp3,Doorbell,[0.00-29.34],Identify every interval in which sound type 'doorbell' takes place.
3422,720963.mp3,Cat Meowing,[14.83-21.07],List all time intervals during which sound type 'cat meowing' appears.
3423,720963.mp3,Vehicle engine,[0.00-14.41],Provide all time ranges where the event 'vehicle engine' is present.
3424,721008.mp3,Piano Playing,[0.02-24.19],In which ranges does the sound 'piano playing' occur?
3425,721128.mp3,Chainsaw,[0.00-18.04],Identify every interval in which sound type 'chainsaw' takes place.
3426,721128.mp3,Grinding,[0.00-18.04],List all time periods where sound type 'grinding' can be heard.
3427,721128.mp3,Metallic Sounds,[0.00-18.04],Provide all time ranges where the 'metallic sounds' sound is present.
3428,721648.mp3,Bell Ringing,[0.00-16.64],Provide all time ranges where the sound 'bell ringing' is present.
3429,721881.mp3,Human Speech,[0.00-15.41],Give all intervals that contain the 'human speech' sound.
3430,722927.mp3,Cat Meowing,"[0.54-4.56, 5.33-6.42, 7.66-8.57, 9.77-11.04, 13.08-15.13, 16.97-17.76, 19.67-22.16]",Identify the time periods containing occurrences of the event 'cat meowing'.
3431,722927.mp3,Traffic Noise,[0.00-22.96],What time intervals does the audio event 'traffic noise' occur in?
3432,723055.mp3,Drums,"[0.00-0.33, 2.23-2.95, 4.55-4.85, 6.87-7.11, 9.12-9.58, 11.52-11.87, 13.84-14.28, 16.12-16.51, 18.44-18.87, 20.73-22.44]",List all time periods where the 'drums' sound can be heard.
3433,723309.mp3,Announcement,[1.23-5.97],What time intervals does the sound 'announcement' occur in?
3434,723309.mp3,Bus sound,[0.00-23.66],What are the time periods when the 'bus sound' sound takes place?
3435,723360.mp3,Atmospheric Sounds,[0.02-27.27],During which intervals can the 'atmospheric sounds' sound be heard?
3436,723541.mp3,Siren,[0.00-17.34],Identify the time periods containing occurrences of the 'siren' sound.
3437,72433.mp3,Human Speech,[0.05-15.76],Provide the time segments in which the audio event 'human speech' occurs.
3438,724482.mp3,Bicycle,[0.00-2.77],What time segments include the event 'bicycle'?
3439,724482.mp3,Human Speech,[22.67-25.36],What are the time periods when the audio event 'human speech' takes place?
3440,724482.mp3,Traffic Noise,[0.00-25.36],Identify the time periods containing occurrences of sound type 'traffic noise'.
3441,724501.mp3,Stream_River,[0.04-23.77],What time ranges contain occurrences of the sound 'stream_river'?
3442,725195.mp3,Atmospheric Sounds,[0.00-4.16],Specify the time ranges in which sound type 'atmospheric sounds' is detected.
3443,725195.mp3,Bird Chirp,"[4.10-6.58, 13.22-17.38]",What time ranges correspond to occurrences of the sound 'bird chirp'?
3444,725195.mp3,White noise,[6.56-17.38],What time ranges correspond to occurrences of the 'white noise' sound?
3445,725201.mp3,Bird Chirp,"[0.02-1.59, 8.99-12.88, 21.53-23.15]",Give all intervals that contain the audio event 'bird chirp'.
3446,725201.mp3,Breathing,[15.95-16.28],What are the time periods when sound type 'breathing' takes place?
3447,725201.mp3,Human Speech,"[0.02-4.45, 5.88-7.67, 8.99-10.82, 12.99-15.90, 16.70-20.89, 21.53-23.15, 23.71-26.72]",Identify every interval in which the audio event 'human speech' takes place.
3448,725213.mp3,Bird Chirp,[0.03-19.71],Show the time intervals in which the audio event 'bird chirp' is active.
3449,725321.mp3,Bird Chirp,"[3.74-5.73, 9.52-12.58, 18.80-21.46, 25.08-27.93]",Provide the time segments in which the event 'bird chirp' occurs.
3450,725321.mp3,Metallic Sounds,[7.29-7.56],In which time segments does the sound 'metallic sounds' happen?
3451,725689.mp3,Clicking,[4.81-6.26],Identify the time periods containing occurrences of the sound 'clicking'.
3452,725689.mp3,Stream_River,[0.00-5.09],List all time intervals during which the sound 'stream_river' appears.
3453,725689.mp3,Washing Machine,[4.89-25.07],Identify the time periods containing occurrences of the event 'washing machine'.
3454,727096.mp3,Piano Playing,[0.00-24.17],During which time periods is the 'piano playing' sound audible?
3455,727096.mp3,Violin Playing,[0.00-12.74],What time segments include sound type 'violin playing'?
3456,727432.mp3,Atmospheric Sounds,[0.00-15.99],In which ranges does the sound 'atmospheric sounds' occur?
3457,727432.mp3,Machine sounds,[15.97-22.47],What time intervals does the 'machine sounds' sound occur in?
3458,728357.mp3,Stream_River,[0.00-25.98],Identify every interval in which the sound 'stream_river' takes place.
3459,728383.mp3,Waves,"[8.16-10.34, 14.54-20.99]",During which time periods is the audio event 'waves' audible?
3460,728383.mp3,Wind,[0.02-23.22],Provide all time ranges where the 'wind' sound is present.
3461,728641.mp3,Crying,[17.05-17.58],Specify the time ranges in which the sound 'crying' is detected.
3462,728641.mp3,Hiccup,"[1.25-1.40, 7.16-7.30, 11.61-11.73]",During which intervals can the audio event 'hiccup' be heard?
3463,728641.mp3,Laughter,"[0.01-11.60, 12.54-13.81, 15.28-16.98]",During which intervals can the sound 'laughter' be heard?
3464,729184.mp3,Camera Shutter,"[0.15-0.37, 28.49-29.18]",What are the time periods when the sound 'camera shutter' takes place?
3465,729184.mp3,Cat Meowing,"[2.75-3.72, 10.17-12.82, 16.24-17.67, 19.59-20.69, 23.06-27.06]",Provide all time ranges where the sound 'cat meowing' is present.
3466,729184.mp3,White noise,[0.00-29.18],Identify all time segments where the event 'white noise' takes place.
3467,729320.mp3,Wind,[0.10-21.41],What are the time periods when the event 'wind' takes place?
3468,730066.mp3,Stream_River,[0.17-29.27],List all time intervals during which the event 'stream_river' appears.
3469,730753.mp3,Bird Chirp,[0.00-25.20],Provide all time ranges where the audio event 'bird chirp' is present.
3470,731779.mp3,Bird Chirp,[0.01-16.48],What time ranges contain occurrences of the sound 'bird chirp'?
3471,731779.mp3,Train sound,"[1.65-1.97, 2.78-3.63, 7.24-7.87, 8.47-9.45, 13.65-15.10]",During which time periods is the 'train sound' sound audible?
3472,732014.mp3,Coughing,"[0.00-0.71, 1.79-2.96, 3.75-4.94, 5.88-7.16, 8.07-9.18, 10.17-11.09, 12.06-13.17, 14.16-15.65]",What time intervals does the sound 'coughing' occur in?
3473,733084.mp3,Car Honking,[8.90-12.62],What time ranges correspond to occurrences of the event 'car honking'?
3474,733084.mp3,White noise,[0.02-20.66],List all time periods where the audio event 'white noise' can be heard.
3475,733143.mp3,Hammer,"[0.00-5.87, 7.55-23.65]",Show the time intervals in which the event 'hammer' is active.
3476,733326.mp3,Guitar Playing,[0.00-25.40],List all time periods where the 'guitar playing' sound can be heard.
3477,733560.mp3,Doorbell,"[0.04-2.70, 7.00-11.20, 14.68-18.41, 20.05-23.61, 25.75-28.07]",Show the time intervals in which sound type 'doorbell' is active.
3478,733577.mp3,Washing Machine,[0.00-26.85],Provide all time ranges where the audio event 'washing machine' is present.
3479,734126.mp3,Airplane sound,[10.83-24.10],Identify all time segments where the sound 'airplane sound' takes place.
3480,734160.mp3,Guitar Playing,[0.00-26.60],What time segments include the sound 'guitar playing'?
3481,734514.mp3,Raining,[0.06-18.05],Show the time intervals in which the sound 'raining' is active.
3482,734556.mp3,Cranking,[0.00-29.11],List all time intervals during which the sound 'cranking' appears.
3483,734803.mp3,Guitar Playing,[0.00-27.39],What time intervals does the 'guitar playing' sound occur in?
3484,734804.mp3,Guitar Playing,[6.85-22.38],List every time segment where sound type 'guitar playing' is present.
3485,734804.mp3,Monotone Sounds,[0.00-6.85],Show the time intervals in which the audio event 'monotone sounds' is active.
3486,734931.mp3,Bird Chirp,[8.30-10.36],During which intervals can the 'bird chirp' sound be heard?
3487,734931.mp3,Stream_River,[0.00-25.48],Provide all time ranges where the 'stream_river' sound is present.
3488,735305.mp3,Clapping,[0.62-25.10],Identify all time segments where the audio event 'clapping' takes place.
3489,735305.mp3,Vehicle Horn Honk,[0.62-15.32],What time ranges correspond to occurrences of sound type 'vehicle horn honk'?
3490,735308.mp3,Human Speech,[0.00-16.03],Provide the time segments in which the event 'human speech' occurs.
3491,735308.mp3,Laughter,[13.40-14.46],What are the time periods when the sound 'laughter' takes place?
3492,735308.mp3,Wood sounds,[5.86-9.36],Provide the time segments in which the audio event 'wood sounds' occurs.
3493,735394.mp3,Guitar Playing,"[0.99-1.61, 3.81-4.91, 13.87-14.90, 16.58-17.91]",During which time periods is the 'guitar playing' sound audible?
3494,735394.mp3,Monotone Sounds,"[0.00-1.01, 2.13-3.78, 5.32-8.11, 12.10-13.99, 14.79-16.73, 18.57-20.45]",During which time periods is the audio event 'monotone sounds' audible?
3495,735561.mp3,Clapping,[0.00-18.14],Provide the time segments in which the event 'clapping' occurs.
3496,735561.mp3,Screaming,"[18.10-19.35, 19.96-21.68]",During which time periods is the audio event 'screaming' audible?
3497,735561.mp3,Shouting,[19.33-19.98],What time ranges correspond to occurrences of the audio event 'shouting'?
3498,735562.mp3,Clapping,[0.04-20.47],In which time segments does the sound 'clapping' happen?
3499,735599.mp3,Sewing Machine,"[0.27-10.28, 11.42-13.05, 13.95-22.53]",What are the time periods when the sound 'sewing machine' takes place?
3500,735602.mp3,Power Drill,[0.01-14.00],What are the time periods when the audio event 'power drill' takes place?
3501,735985.mp3,Vacuum Cleaner,[0.02-29.88],List all time periods where the audio event 'vacuum cleaner' can be heard.
3502,737301.mp3,Bell Ringing,[0.00-23.98],What are the time periods when the 'bell ringing' sound takes place?
3503,737551.mp3,Washing Machine,[0.00-23.78],List all time periods where the event 'washing machine' can be heard.
3504,737778.mp3,Vehicle engine,"[1.81-9.22, 10.23-21.52]",Identify the time periods containing occurrences of the sound 'vehicle engine'.
3505,737877.mp3,Guitar Playing,[0.00-27.34],What time segments include the audio event 'guitar playing'?
3506,737887.mp3,Stream_River,[0.06-21.56],Identify the time periods containing occurrences of the audio event 'stream_river'.
3507,738252.mp3,Raining,"[0.00-0.54, 8.96-21.10]",In which ranges does the 'raining' sound occur?
3508,738252.mp3,Thunder,[0.19-8.96],Identify every interval in which the 'thunder' sound takes place.
3509,739048.mp3,Atmospheric Sounds,[0.00-16.18],In which ranges does the 'atmospheric sounds' sound occur?
3510,739651.mp3,Announcement,[0.73-6.32],What time intervals does the sound 'announcement' occur in?
3511,739651.mp3,Beeping,[0.00-24.88],List all time intervals during which the sound 'beeping' appears.
3512,739651.mp3,Distant Sounds,[24.17-24.88],In which ranges does the audio event 'distant sounds' occur?
3513,739651.mp3,Human Speech,[11.42-20.98],In which time segments does the sound 'human speech' happen?
3514,739651.mp3,Thud,[4.20-4.93],During which intervals can the event 'thud' be heard?
3515,740873.mp3,Drums,[0.03-19.63],What time segments include the sound 'drums'?
3516,741626.mp3,Atmospheric Sounds,[9.56-10.32],Show the time intervals in which the event 'atmospheric sounds' is active.
3517,741626.mp3,Button Press,"[0.07-0.27, 4.35-4.63]",During which time periods is sound type 'button press' audible?
3518,741626.mp3,Clock Ticking,"[0.77-2.07, 5.61-7.14]",List all time periods where sound type 'clock ticking' can be heard.
3519,741626.mp3,Grinding,[10.82-11.52],What time segments include sound type 'grinding'?
3520,741626.mp3,Metallic Sounds,"[8.74-10.14, 11.93-15.05, 16.62-18.74]",In which ranges does the event 'metallic sounds' occur?
3521,741626.mp3,Monotone Sounds,"[0.08-2.44, 4.34-7.20]",During which time periods is the sound 'monotone sounds' audible?
3522,741626.mp3,Wood sounds,"[11.99-14.07, 14.59-14.92, 16.56-18.74]",Identify the time periods containing occurrences of the audio event 'wood sounds'.
3523,741963.mp3,Stream_River,[0.03-29.61],List all time intervals during which the 'stream_river' sound appears.
3524,742871.mp3,Bell Ringing,[0.00-29.61],What time intervals does the sound 'bell ringing' occur in?
3525,742871.mp3,Thud,[0.00-29.61],During which intervals can the event 'thud' be heard?
3526,742934.mp3,Alarm sound,[0.00-20.45],Give all intervals that contain the event 'alarm sound'.
3527,742934.mp3,Atmospheric Sounds,[0.00-20.45],Provide all time ranges where the 'atmospheric sounds' sound is present.
3528,742934.mp3,Raining,[0.00-20.45],List all time intervals during which the event 'raining' appears.
3529,743294.mp3,Raining,[0.18-1.81],Specify the time ranges in which the 'raining' sound is detected.
3530,743294.mp3,Thunder,[1.98-8.61],What time ranges correspond to occurrences of the sound 'thunder'?
3531,743382.mp3,Bell Ringing,[0.38-15.27],Specify the time ranges in which the audio event 'bell ringing' is detected.
3532,743382.mp3,Bird Chirp,[0.00-22.63],Identify all time segments where the 'bird chirp' sound takes place.
3533,743382.mp3,Rustling,[19.23-22.63],Show the time intervals in which the sound 'rustling' is active.
3534,743382.mp3,Wind,[0.04-22.63],List all time intervals during which the event 'wind' appears.
3535,743849.mp3,Clapping,[12.03-20.29],List every time segment where the 'clapping' sound is present.
3536,743849.mp3,Piano Playing,[0.00-10.05],During which intervals can the audio event 'piano playing' be heard?
3537,743849.mp3,Whistle,[16.41-17.50],Provide all time ranges where the sound 'whistle' is present.
3538,744106.mp3,Machine sounds,"[0.00-2.77, 3.86-9.06, 13.16-19.90]",What time ranges correspond to occurrences of the event 'machine sounds'?
3539,744106.mp3,Metallic Sounds,[5.08-9.75],During which time periods is sound type 'metallic sounds' audible?
3540,744106.mp3,Power Drill,[2.78-19.90],What time segments include the audio event 'power drill'?
3541,744119.mp3,Clapping,[13.29-21.85],Provide the time segments in which the 'clapping' sound occurs.
3542,744119.mp3,Piano Playing,[1.41-12.63],In which time segments does the 'piano playing' sound happen?
3543,744119.mp3,Singing,[0.01-1.32],Provide all time ranges where sound type 'singing' is present.
3544,744723.mp3,Thunder,"[3.32-3.85, 5.46-6.41]",Identify every interval in which the 'thunder' sound takes place.
3545,744723.mp3,White noise,[0.03-17.98],What time segments include the 'white noise' sound?
3546,744777.mp3,Announcement,[23.44-23.86],What time intervals does the audio event 'announcement' occur in?
3547,744777.mp3,Siren,[0.00-24.74],List all time intervals during which the 'siren' sound appears.
3548,74513.mp3,Dog Barking,"[0.34-2.74, 4.25-19.22]",What time segments include sound type 'dog barking'?
3549,74519.mp3,Bird Chirp,[0.01-18.79],In which ranges does the event 'bird chirp' occur?
3550,745358.mp3,Clapping,[13.93-24.43],List all time periods where the audio event 'clapping' can be heard.
3551,745358.mp3,Laughter,[15.23-15.83],What time intervals does the 'laughter' sound occur in?
3552,745358.mp3,Piano Playing,[0.00-14.05],List all time intervals during which the event 'piano playing' appears.
3553,745358.mp3,Singing,[0.00-8.46],Provide the time segments in which the 'singing' sound occurs.
3554,745455.mp3,Atmospheric Sounds,[0.05-2.68],What time ranges contain occurrences of sound type 'atmospheric sounds'?
3555,745455.mp3,Thunder,"[2.66-8.20, 9.81-18.49]",What are the time periods when the sound 'thunder' takes place?
3556,745781.mp3,Waves,[0.00-21.02],What time segments include the event 'waves'?
3557,745800.mp3,Thunder,[0.11-25.14],What time intervals does the 'thunder' sound occur in?
3558,746321.mp3,Bird Chirp,[0.00-15.69],What time intervals does the event 'bird chirp' occur in?
3559,746461.mp3,Fan,[0.05-26.10],What time segments include the event 'fan'?
3560,746636.mp3,Airplane sound,[0.00-24.83],List all time periods where the sound 'airplane sound' can be heard.
3561,746636.mp3,Bird Chirp,[21.97-24.83],List all time intervals during which the sound 'bird chirp' appears.
3562,747504.mp3,Airplane engine,[5.13-27.74],Specify the time ranges in which the sound 'airplane engine' is detected.
3563,747504.mp3,Atmospheric Sounds,[0.06-4.98],What are the time periods when the audio event 'atmospheric sounds' takes place?
3564,747746.mp3,Vehicle engine,[0.18-27.69],List all time periods where the 'vehicle engine' sound can be heard.
3565,748137.mp3,Traffic Noise,[0.05-23.40],What time intervals does the sound 'traffic noise' occur in?
3566,749352.mp3,Bird Chirp,"[10.78-19.41, 26.34-27.35]",Identify the time periods containing occurrences of the audio event 'bird chirp'.
3567,749352.mp3,Dog Barking,"[7.19-7.76, 9.12-9.72, 10.78-20.42]",Identify every interval in which the audio event 'dog barking' takes place.
3568,749352.mp3,Footsteps,"[2.79-4.61, 23.37-24.51]",Specify the time ranges in which the event 'footsteps' is detected.
3569,749352.mp3,Thumping,"[0.05-1.15, 6.43-7.19, 21.41-25.66, 26.34-27.35]",What time ranges correspond to occurrences of the 'thumping' sound?
3570,750118.mp3,Crying,[0.00-17.86],Identify all time segments where the 'crying' sound takes place.
3571,750140.mp3,Cranking,[21.65-25.33],In which time segments does the event 'cranking' happen?
3572,750140.mp3,Machine sounds,[9.99-20.15],Specify the time ranges in which the sound 'machine sounds' is detected.
3573,750140.mp3,Vehicle engine,"[0.04-11.08, 19.62-22.16]",What time segments include the audio event 'vehicle engine'?
3574,750662.mp3,Distant Sounds,[0.02-16.17],Provide all time ranges where sound type 'distant sounds' is present.
3575,750662.mp3,Raining,[12.27-19.86],Give all intervals that contain the sound 'raining'.
3576,750725.mp3,Bird Chirp,[0.00-19.24],What are the time periods when the audio event 'bird chirp' takes place?
3577,750725.mp3,Dog Barking,[19.09-19.23],Specify the time ranges in which the sound 'dog barking' is detected.
3578,750725.mp3,Insect Buzzing,[0.00-19.24],List all time periods where the event 'insect buzzing' can be heard.
3579,750725.mp3,Sheep_Goat Bleat,"[0.00-2.74, 4.44-6.07, 7.74-8.71, 10.34-15.22, 16.77-19.24]",What time segments include the event 'sheep_goat bleat'?
3580,751189.mp3,Bird Chirp,[0.00-27.24],In which time segments does the 'bird chirp' sound happen?
3581,751189.mp3,Car driving by,[21.70-26.09],Identify the time periods containing occurrences of the 'car driving by' sound.
3582,751189.mp3,Dog Barking,"[0.05-1.10, 3.40-4.77, 8.47-9.32, 10.58-11.12, 15.86-16.35, 18.33-19.20, 22.32-23.88, 26.15-26.55]",Identify all time segments where the audio event 'dog barking' takes place.
3583,752053.mp3,Cheering,[13.58-16.72],In which time segments does the sound 'cheering' happen?
3584,752053.mp3,Clapping,[0.04-27.68],What time ranges contain occurrences of the 'clapping' sound?
3585,752332.mp3,Machine sounds,[0.00-22.53],Give all intervals that contain the sound 'machine sounds'.
3586,752333.mp3,Electronic Game,[0.00-20.47],Specify the time ranges in which the 'electronic game' sound is detected.
3587,75290.mp3,Bird Chirp,[0.00-16.06],Provide the time segments in which the 'bird chirp' sound occurs.
3588,75290.mp3,Footsteps,[0.00-16.06],Identify the time periods containing occurrences of sound type 'footsteps'.
3589,753546.mp3,Distant Sounds,[8.35-18.95],Specify the time ranges in which sound type 'distant sounds' is detected.
3590,753546.mp3,Traffic Noise,[0.00-18.95],What time ranges correspond to occurrences of the audio event 'traffic noise'?
3591,753938.mp3,Water Dripping,[0.06-24.48],Give all intervals that contain sound type 'water dripping'.
3592,754032.mp3,Sewing Machine,[0.00-25.71],What time ranges contain occurrences of the sound 'sewing machine'?
3593,754036.mp3,Machine sounds,[0.00-23.80],Identify all time segments where the 'machine sounds' sound takes place.
3594,754044.mp3,Truck driving by,[0.02-20.16],What time segments include the audio event 'truck driving by'?
3595,754060.mp3,Grinding,[0.00-21.87],During which intervals can the sound 'grinding' be heard?
3596,754500.mp3,Traffic Noise,[0.00-18.80],List all time periods where the 'traffic noise' sound can be heard.
3597,754779.mp3,Vehicle engine,[0.00-27.52],List every time segment where the event 'vehicle engine' is present.
3598,755876.mp3,Fire burning,[0.00-27.99],Specify the time ranges in which the sound 'fire burning' is detected.
3599,755876.mp3,Sheep_Goat Bleat,"[0.00-2.43, 3.21-3.86, 6.59-8.69, 9.40-10.77, 11.28-14.73, 16.55-18.41, 20.77-22.03, 25.99-27.99]",What time ranges correspond to occurrences of sound type 'sheep_goat bleat'?
3600,757633.mp3,Doorbell,[1.45-18.06],Identify every interval in which the event 'doorbell' takes place.
3601,757810.mp3,Bird Chirp,[2.44-4.02],In which ranges does the sound 'bird chirp' occur?
3602,757810.mp3,Sheep_Goat Bleat,[0.00-29.78],In which time segments does sound type 'sheep_goat bleat' happen?
3603,757810.mp3,Sneezing,[0.34-0.89],List every time segment where the event 'sneezing' is present.
3604,757811.mp3,Atmospheric Sounds,[0.00-1.88],What time ranges correspond to occurrences of sound type 'atmospheric sounds'?
3605,757811.mp3,Bird Chirp,"[3.16-4.65, 6.01-10.87, 13.37-14.24]",In which ranges does the event 'bird chirp' occur?
3606,757811.mp3,Insect Buzzing,[1.88-2.16],Give all intervals that contain sound type 'insect buzzing'.
3607,757974.mp3,Wind,[0.00-16.09],What are the time periods when sound type 'wind' takes place?
3608,758864.mp3,Singing,[0.03-19.57],What time intervals does the 'singing' sound occur in?
3609,75963.mp3,Bird Chirp,[0.00-26.28],In which time segments does the event 'bird chirp' happen?
3610,75963.mp3,Car driving by,[15.61-26.28],Show the time intervals in which sound type 'car driving by' is active.
