idx,filename,subclass,intervals,question
2608,620489.mp3,Raining,[0.02-22.08],What time ranges contain occurrences of the event 'raining'?
2609,620489.mp3,Thunder,[2.05-11.53],What time ranges correspond to occurrences of the sound 'thunder'?
2610,620543.mp3,Dog Barking,[0.00-15.69],What time ranges correspond to occurrences of the audio event 'dog barking'?
2611,620561.mp3,Bell Ringing,[0.51-11.98],In which time segments does the event 'bell ringing' happen?
2612,620561.mp3,Bird Chirp,[0.00-16.88],Identify all time segments where sound type 'bird chirp' takes place.
2613,620647.mp3,Washing Machine,[0.06-15.76],During which intervals can the event 'washing machine' be heard?
2614,621006.mp3,Cat Meowing,[0.00-21.07],List every time segment where the audio event 'cat meowing' is present.
2615,621233.mp3,Breathing,"[5.25-5.95, 8.98-9.97]",During which time periods is the audio event 'breathing' audible?
2616,621233.mp3,Sniffing,"[0.00-1.11, 1.86-2.54, 3.56-4.59, 6.87-8.73, 11.00-12.43, 14.51-15.17, 15.91-17.08, 19.26-20.29, 21.14-22.45]",During which time periods is the event 'sniffing' audible?
2617,621233.mp3,Whistle,"[12.80-13.62, 17.95-18.97, 23.05-24.28]",List every time segment where the event 'whistle' is present.
2618,621593.mp3,Violin Playing,[0.46-23.33],What time segments include the audio event 'violin playing'?
2619,621598.mp3,Violin Playing,"[0.00-2.39, 3.14-5.53, 6.33-8.72, 9.63-12.01, 12.72-15.11, 15.85-18.24]",What time ranges contain occurrences of the event 'violin playing'?
2620,622406.mp3,Airplane engine,[0.00-20.25],What time ranges correspond to occurrences of the audio event 'airplane engine'?
2621,622406.mp3,Whistle,[0.00-20.27],List all time periods where the audio event 'whistle' can be heard.
2622,622446.mp3,Alarm sound,"[2.14-2.71, 3.57-4.05, 4.85-5.24, 7.04-7.38, 17.19-17.96]",Show the time intervals in which the audio event 'alarm sound' is active.
2623,622446.mp3,Atmospheric Sounds,"[0.02-0.64, 8.22-8.98, 18.64-19.07]",Identify the time periods containing occurrences of the audio event 'atmospheric sounds'.
2624,622446.mp3,Breathing,"[1.61-2.00, 2.81-2.94, 4.08-4.80, 6.27-8.23, 8.98-9.95, 11.07-16.07, 16.78-17.15, 18.01-18.59]",List all time periods where sound type 'breathing' can be heard.
2625,622446.mp3,Coughing,"[0.61-1.43, 5.24-6.05, 9.95-11.01, 19.09-19.88]",Identify every interval in which the event 'coughing' takes place.
2626,622446.mp3,Sneezing,[16.14-16.73],List all time intervals during which sound type 'sneezing' appears.
2627,622533.mp3,Bird Chirp,[0.00-27.07],What are the time periods when the event 'bird chirp' takes place?
2628,622533.mp3,Dog Barking,[4.43-4.87],What time intervals does the 'dog barking' sound occur in?
2629,622533.mp3,Sheep_Goat Bleat,"[1.08-3.51, 6.57-7.88]",In which time segments does the sound 'sheep_goat bleat' happen?
2630,622533.mp3,Train sound,[0.00-27.07],What time ranges correspond to occurrences of the audio event 'train sound'?
2631,622635.mp3,Bird Chirp,"[0.00-1.37, 9.15-15.87, 20.07-23.35]",List all time intervals during which sound type 'bird chirp' appears.
2632,622635.mp3,Footsteps,"[3.10-6.45, 9.15-15.87, 20.09-23.38]",Identify every interval in which the sound 'footsteps' takes place.
2633,622635.mp3,Sheep_Goat Bleat,"[1.36-3.10, 6.46-9.13, 15.89-20.03, 23.43-25.37]",List all time periods where the event 'sheep_goat bleat' can be heard.
2634,622996.mp3,Bird Chirp,[0.00-23.04],Identify the time periods containing occurrences of the audio event 'bird chirp'.
2635,622996.mp3,Distant Sounds,[0.00-23.04],In which time segments does the event 'distant sounds' happen?
2636,623051.mp3,Human Speech,[8.10-9.15],What time segments include the audio event 'human speech'?
2637,623051.mp3,Waves,"[0.00-7.82, 9.33-25.17]",Give all intervals that contain the 'waves' sound.
2638,623142.mp3,Airplane sound,[0.03-17.04],List all time intervals during which the audio event 'airplane sound' appears.
2639,623604.mp3,Atmospheric Sounds,[9.28-23.06],In which time segments does the audio event 'atmospheric sounds' happen?
2640,623604.mp3,Metallic Sounds,[17.12-21.13],What are the time periods when the event 'metallic sounds' takes place?
2641,623604.mp3,Wind,"[0.00-9.26, 23.08-23.93]",What time segments include the audio event 'wind'?
2642,623999.mp3,Car driving by,[13.91-25.12],During which time periods is sound type 'car driving by' audible?
2643,623999.mp3,Rattling,[5.32-13.69],Specify the time ranges in which the 'rattling' sound is detected.
2644,623999.mp3,Train sound,[3.75-13.88],What time intervals does sound type 'train sound' occur in?
2645,624007.mp3,Clapping,[0.00-18.82],List every time segment where the audio event 'clapping' is present.
2646,624244.mp3,Bird Chirp,[0.00-26.50],Show the time intervals in which sound type 'bird chirp' is active.
2647,624244.mp3,Car driving by,[13.72-21.04],What time ranges contain occurrences of the event 'car driving by'?
2648,624244.mp3,Human Speech,[4.26-10.05],Identify every interval in which the sound 'human speech' takes place.
2649,624341.mp3,Pig Oink,[0.01-19.69],Show the time intervals in which the audio event 'pig oink' is active.
2650,624343.mp3,Pig Oink,"[2.29-3.54, 5.05-12.06]",List all time intervals during which the audio event 'pig oink' appears.
2651,624343.mp3,Snoring,[0.02-17.09],List all time intervals during which the event 'snoring' appears.
2652,625270.mp3,Water Dripping,"[0.41-0.89, 1.76-7.17, 9.07-22.30, 25.33-25.90]",What time ranges correspond to occurrences of the sound 'water dripping'?
2653,625326.mp3,Vehicle engine,[1.63-18.14],What time ranges correspond to occurrences of the 'vehicle engine' sound?
2654,626254.mp3,Raining,[0.00-24.48],List all time periods where the 'raining' sound can be heard.
2655,626511.mp3,Distant Sounds,[0.00-26.03],What time intervals does the 'distant sounds' sound occur in?
2656,626578.mp3,Raining,[0.00-24.77],In which time segments does sound type 'raining' happen?
2657,627033.mp3,Wind,[0.02-21.73],What time intervals does the 'wind' sound occur in?
2658,627099.mp3,Rattling,"[2.63-5.54, 10.37-11.54, 12.99-14.46, 22.06-23.35]",Give all intervals that contain sound type 'rattling'.
2659,627099.mp3,Rustling,"[2.01-6.16, 9.66-14.31, 15.34-18.84]",Specify the time ranges in which the event 'rustling' is detected.
2660,627099.mp3,Squeaking,[0.59-1.25],Provide the time segments in which the 'squeaking' sound occurs.
2661,627099.mp3,Wind,[0.00-23.77],What are the time periods when the 'wind' sound takes place?
2662,627110.mp3,Elevator,"[9.81-10.82, 16.88-18.32]",What are the time periods when the 'elevator' sound takes place?
2663,627110.mp3,Hammer,"[0.00-0.97, 13.31-15.18, 19.46-20.49]",What time segments include the event 'hammer'?
2664,627110.mp3,Jackhammer,[0.02-20.49],List all time periods where the event 'jackhammer' can be heard.
2665,627110.mp3,Metallic Sounds,"[6.15-6.98, 7.93-8.87]",What time ranges correspond to occurrences of the event 'metallic sounds'?
2666,627110.mp3,Water Dripping,[4.61-5.54],What are the time periods when the audio event 'water dripping' takes place?
2667,627880.mp3,Distant Sounds,"[3.33-4.50, 5.16-5.72, 6.53-6.88, 13.37-13.65]",List all time intervals during which the audio event 'distant sounds' appears.
2668,627880.mp3,Water Dripping,[12.06-12.38],Show the time intervals in which the audio event 'water dripping' is active.
2669,627880.mp3,Wind,[0.00-15.47],During which time periods is the event 'wind' audible?
2670,62859.mp3,Machine sounds,[0.02-8.69],What time intervals does the 'machine sounds' sound occur in?
2671,629110.mp3,Helicopter sound,[0.02-22.54],Provide the time segments in which the sound 'helicopter sound' occurs.
2672,629285.mp3,Piano Playing,[0.28-19.33],Identify all time segments where sound type 'piano playing' takes place.
2673,630440.mp3,Washing Machine,[0.02-16.37],Provide the time segments in which the 'washing machine' sound occurs.
2674,63112.mp3,Siren,[0.01-16.89],List every time segment where the event 'siren' is present.
2675,631394.mp3,Stream_River,[0.03-20.20],What are the time periods when the audio event 'stream_river' takes place?
2676,631455.mp3,Fire burning,[0.00-27.47],During which intervals can the 'fire burning' sound be heard?
2677,631486.mp3,Breathing,[14.73-15.53],Identify every interval in which the 'breathing' sound takes place.
2678,631486.mp3,Crying,"[0.00-3.22, 3.87-6.27, 7.21-10.40, 11.16-14.66]",What time intervals does the audio event 'crying' occur in?
2679,631587.mp3,Train sound,[0.01-21.01],In which ranges does the 'train sound' sound occur?
2680,63351.mp3,Shouting,[0.00-29.37],List all time periods where the sound 'shouting' can be heard.
2681,634229.mp3,Breathing,[13.45-14.53],List all time periods where the sound 'breathing' can be heard.
2682,634229.mp3,Crying,"[0.00-1.89, 15.30-20.01]",What time intervals does the 'crying' sound occur in?
2683,634229.mp3,Door sounds,"[3.84-8.28, 10.29-12.10, 21.98-22.99]",In which ranges does the 'door sounds' sound occur?
2684,634229.mp3,Sniffing,[20.17-21.27],During which intervals can the event 'sniffing' be heard?
2685,634229.mp3,Wind,[8.89-9.82],Identify all time segments where the audio event 'wind' takes place.
2686,634524.mp3,Clapping,[0.48-24.49],What time segments include the 'clapping' sound?
2687,634524.mp3,Screaming,[0.48-24.49],What are the time periods when the audio event 'screaming' takes place?
2688,634721.mp3,Traffic Noise,[0.00-26.83],What time intervals does the audio event 'traffic noise' occur in?
2689,634721.mp3,Vehicle engine,[3.12-21.20],What time intervals does the sound 'vehicle engine' occur in?
2690,635083.mp3,Singing,[0.00-16.00],What time ranges correspond to occurrences of sound type 'singing'?
2691,635338.mp3,Airplane sound,[3.74-10.07],Show the time intervals in which sound type 'airplane sound' is active.
2692,635338.mp3,Insect Buzzing,[0.00-18.19],Provide all time ranges where the event 'insect buzzing' is present.
2693,635338.mp3,Squeaking,[9.96-11.16],Show the time intervals in which the event 'squeaking' is active.
2694,635338.mp3,Thud,[15.51-15.77],List all time periods where the 'thud' sound can be heard.
2695,635442.mp3,Atmospheric Sounds,[0.00-20.92],What time intervals does the sound 'atmospheric sounds' occur in?
2696,635442.mp3,Traffic Noise,[0.00-20.92],What time intervals does sound type 'traffic noise' occur in?
2697,635605.mp3,Jackhammer,[0.00-2.59],List all time intervals during which the sound 'jackhammer' appears.
2698,635605.mp3,Metallic Sounds,[10.32-11.62],In which ranges does the 'metallic sounds' sound occur?
2699,635605.mp3,Power Drill,[2.60-17.44],Identify every interval in which the audio event 'power drill' takes place.
2700,635610.mp3,Vehicle engine,[0.00-21.12],List every time segment where the audio event 'vehicle engine' is present.
2701,635818.mp3,Bird Chirp,[0.00-28.90],What time intervals does the event 'bird chirp' occur in?
2702,635818.mp3,Traffic Noise,[0.22-28.90],Provide all time ranges where the 'traffic noise' sound is present.
2703,635818.mp3,Wind,[11.33-28.86],What time intervals does the 'wind' sound occur in?
2704,636178.mp3,Fire burning,"[0.00-2.45, 4.00-8.32, 10.83-20.41, 21.77-27.68]",Provide the time segments in which the audio event 'fire burning' occurs.
2705,636846.mp3,Crying,[0.00-24.62],Provide the time segments in which sound type 'crying' occurs.
2706,636863.mp3,Bird Chirp,[0.00-28.70],During which time periods is sound type 'bird chirp' audible?
2707,636907.mp3,Stream_River,[0.01-15.51],Identify all time segments where the audio event 'stream_river' takes place.
2708,636907.mp3,Thud,[14.16-15.05],What are the time periods when the audio event 'thud' takes place?
2709,637218.mp3,Human Speech,[13.83-15.54],What time ranges contain occurrences of the event 'human speech'?
2710,637218.mp3,Machine sounds,[0.04-17.10],Identify all time segments where the audio event 'machine sounds' takes place.
2711,637218.mp3,Metallic Sounds,"[0.09-2.32, 3.93-4.60, 6.34-7.84, 11.94-12.74]",List all time intervals during which the sound 'metallic sounds' appears.
2712,637496.mp3,Grinding,[4.36-22.29],List all time intervals during which sound type 'grinding' appears.
2713,637496.mp3,Power Drill,[0.00-4.38],What time intervals does the event 'power drill' occur in?
2714,637523.mp3,Fire burning,[0.02-24.44],Give all intervals that contain the 'fire burning' sound.
2715,63764.mp3,Stream_River,[0.00-18.10],Give all intervals that contain the audio event 'stream_river'.
2716,637773.mp3,Atmospheric Sounds,[0.00-15.81],Provide all time ranges where sound type 'atmospheric sounds' is present.
2717,637773.mp3,Monotone Sounds,[0.00-15.81],What time ranges contain occurrences of sound type 'monotone sounds'?
2718,637773.mp3,Truck driving by,[0.00-15.81],Provide all time ranges where the sound 'truck driving by' is present.
2719,637817.mp3,Atmospheric Sounds,[0.00-25.50],Provide all time ranges where the event 'atmospheric sounds' is present.
2720,637846.mp3,Stream_River,[0.00-29.94],What time segments include the audio event 'stream_river'?
2721,637848.mp3,Stream_River,[0.08-17.06],Provide all time ranges where the audio event 'stream_river' is present.
2722,637850.mp3,Stream_River,[0.00-29.28],What time intervals does the audio event 'stream_river' occur in?
2723,637913.mp3,Cranking,[0.00-15.03],What time ranges correspond to occurrences of the audio event 'cranking'?
2724,637913.mp3,Distant Sounds,[14.86-28.43],Provide all time ranges where the 'distant sounds' sound is present.
2725,638702.mp3,Bird Chirp,[1.96-6.76],Show the time intervals in which the sound 'bird chirp' is active.
2726,638702.mp3,Dog Barking,[2.70-4.23],List all time periods where the sound 'dog barking' can be heard.
2727,638702.mp3,Rooster Crow,"[0.02-1.52, 7.29-16.16]",During which time periods is sound type 'rooster crow' audible?
2728,638777.mp3,Atmospheric Sounds,[0.00-25.35],List all time intervals during which sound type 'atmospheric sounds' appears.
2729,638777.mp3,Human Speech,[10.47-25.35],Give all intervals that contain the event 'human speech'.
2730,638777.mp3,Machine sounds,[0.00-1.08],During which intervals can the 'machine sounds' sound be heard?
2731,638777.mp3,Vehicle Horn Honk,[4.83-5.60],Identify the time periods containing occurrences of the 'vehicle horn honk' sound.
2732,638777.mp3,Vehicle engine,[0.12-25.35],Show the time intervals in which the sound 'vehicle engine' is active.
2733,638855.mp3,Stream_River,[0.00-22.02],What time ranges contain occurrences of the audio event 'stream_river'?
2734,638934.mp3,Bird Chirp,[0.00-21.98],During which intervals can the 'bird chirp' sound be heard?
2735,638934.mp3,Rooster Crow,"[5.60-8.32, 20.27-21.98]",What time ranges contain occurrences of the sound 'rooster crow'?
2736,639019.mp3,Metallic Sounds,[0.03-29.12],What time ranges contain occurrences of sound type 'metallic sounds'?
2737,63910.mp3,Electronic Game,[0.00-20.15],Identify every interval in which the event 'electronic game' takes place.
2738,63910.mp3,Guitar Playing,[0.00-20.15],Identify every interval in which sound type 'guitar playing' takes place.
2739,639108.mp3,Atmospheric Sounds,[0.00-22.36],What are the time periods when the audio event 'atmospheric sounds' takes place?
2740,639255.mp3,Cat Meowing,[0.00-18.80],Identify all time segments where the event 'cat meowing' takes place.
2741,639829.mp3,Bird Chirp,"[0.30-4.77, 6.80-7.62, 8.47-12.54, 16.95-18.02, 19.61-21.14]",During which intervals can the 'bird chirp' sound be heard?
2742,639829.mp3,Dog Barking,"[0.30-4.57, 13.82-14.84, 16.95-18.02, 19.61-21.14]",During which intervals can the sound 'dog barking' be heard?
2743,639829.mp3,Human Speech,"[0.30-4.57, 13.82-14.84]",List every time segment where the 'human speech' sound is present.
2744,639829.mp3,Insect Buzzing,[10.43-11.44],What time ranges correspond to occurrences of sound type 'insect buzzing'?
2745,640449.mp3,Vehicle engine,[0.02-18.22],Provide all time ranges where the audio event 'vehicle engine' is present.
2746,640651.mp3,Raining,[0.00-26.33],What are the time periods when the 'raining' sound takes place?
2747,640767.mp3,Doorbell,"[0.36-2.58, 5.95-8.78, 10.76-12.17, 14.66-16.98, 19.27-22.08]",Identify every interval in which sound type 'doorbell' takes place.
2748,640787.mp3,Human Speech,[6.99-27.24],Show the time intervals in which the audio event 'human speech' is active.
2749,640787.mp3,Water Dripping,[0.00-27.24],List all time intervals during which the sound 'water dripping' appears.
2750,640859.mp3,Bird Chirp,"[2.29-3.34, 8.40-9.41, 15.46-16.51, 22.87-24.05]",Give all intervals that contain the sound 'bird chirp'.
2751,640859.mp3,Stream_River,[0.00-24.05],Provide the time segments in which the event 'stream_river' occurs.
2752,640980.mp3,Car driving by,[14.81-21.86],Give all intervals that contain the event 'car driving by'.
2753,640980.mp3,Cow Moo,[5.46-6.29],Specify the time ranges in which sound type 'cow moo' is detected.
2754,640980.mp3,Singing,[0.00-21.85],During which intervals can sound type 'singing' be heard?
2755,640980.mp3,Wind,[7.41-12.10],List all time intervals during which the 'wind' sound appears.
2756,641158.mp3,Siren,[0.00-24.46],Identify the time periods containing occurrences of sound type 'siren'.
2757,641338.mp3,Water Dripping,"[0.18-0.61, 1.88-2.28, 3.90-4.37, 5.91-6.16, 7.81-8.12, 10.00-10.25, 12.04-12.31, 13.81-14.06, 15.98-16.16, 18.18-18.42, 20.12-20.33, 22.27-22.57, 24.07-24.38]",What are the time periods when the sound 'water dripping' takes place?
2758,641588.mp3,Cow Moo,[0.00-27.04],Identify every interval in which the event 'cow moo' takes place.
2759,641588.mp3,Sheep_Goat Bleat,[26.98-28.66],Provide the time segments in which the sound 'sheep_goat bleat' occurs.
2760,641665.mp3,Train sound,[0.02-18.22],Identify every interval in which the event 'train sound' takes place.
2761,641891.mp3,Human Speech,[0.00-15.12],What time segments include the sound 'human speech'?
2762,642324.mp3,Bell Ringing,[0.03-16.59],List every time segment where the event 'bell ringing' is present.
2763,642495.mp3,Human Speech,"[0.00-7.99, 19.76-21.23]",What time intervals does sound type 'human speech' occur in?
2764,642776.mp3,Atmospheric Sounds,[0.00-18.76],Provide the time segments in which sound type 'atmospheric sounds' occurs.
2765,642776.mp3,Stream_River,[0.00-18.76],Identify the time periods containing occurrences of the sound 'stream_river'.
2766,643042.mp3,Footsteps,[1.68-14.27],Specify the time ranges in which the 'footsteps' sound is detected.
2767,643411.mp3,Bell Ringing,"[8.10-9.63, 19.46-24.98]",Provide all time ranges where the 'bell ringing' sound is present.
2768,643411.mp3,Bird Chirp,[15.57-17.67],List all time intervals during which the event 'bird chirp' appears.
2769,643411.mp3,Wind,[0.00-25.67],During which time periods is the audio event 'wind' audible?
2770,64349.mp3,Siren,[0.00-26.52],Give all intervals that contain the 'siren' sound.
2771,64398.mp3,Chainsaw,[0.05-28.72],In which ranges does the sound 'chainsaw' occur?
2772,64398.mp3,Vehicle engine,[0.00-1.15],What time ranges correspond to occurrences of the audio event 'vehicle engine'?
2773,645313.mp3,Guitar Playing,[0.00-16.77],List all time intervals during which the 'guitar playing' sound appears.
2774,645341.mp3,Siren,[0.00-19.36],What time ranges correspond to occurrences of the 'siren' sound?
2775,645341.mp3,Traffic Noise,[0.00-22.49],List all time periods where the 'traffic noise' sound can be heard.
2776,645341.mp3,Vehicle Horn Honk,[21.98-22.43],What time intervals does the sound 'vehicle horn honk' occur in?
2777,645850.mp3,Bell Ringing,"[0.01-14.71, 18.26-23.11]",Identify the time periods containing occurrences of the 'bell ringing' sound.
2778,645850.mp3,Bird Chirp,[14.15-16.61],Specify the time ranges in which the event 'bird chirp' is detected.
2779,645949.mp3,Human Speech,[12.99-13.99],Provide the time segments in which the event 'human speech' occurs.
2780,645949.mp3,Machine sounds,"[7.49-13.76, 18.81-22.50]",What time ranges contain occurrences of the event 'machine sounds'?
2781,645949.mp3,Vacuum Cleaner,"[0.00-7.41, 14.01-18.81]",List every time segment where the event 'vacuum cleaner' is present.
2782,646275.mp3,Car driving by,[0.00-24.72],Provide the time segments in which the audio event 'car driving by' occurs.
2783,646275.mp3,Human Speech,[0.03-1.16],In which ranges does the 'human speech' sound occur?
2784,64645.mp3,Machine sounds,[0.07-16.12],What are the time periods when sound type 'machine sounds' takes place?
2785,646878.mp3,Bell Ringing,[0.00-24.09],What time segments include the audio event 'bell ringing'?
2786,646878.mp3,Footsteps,[19.22-23.20],List every time segment where the sound 'footsteps' is present.
2787,646878.mp3,Wind,[7.84-11.33],What are the time periods when the event 'wind' takes place?
2788,646998.mp3,Helicopter sound,[0.00-17.98],Provide all time ranges where sound type 'helicopter sound' is present.
2789,647287.mp3,Stream_River,[0.00-21.07],List all time intervals during which the audio event 'stream_river' appears.
2790,647675.mp3,Machine sounds,[0.00-17.48],What time intervals does the sound 'machine sounds' occur in?
2791,648130.mp3,Bird Chirp,[0.00-25.82],During which intervals can the sound 'bird chirp' be heard?
2792,648130.mp3,Wind,[0.00-25.82],Specify the time ranges in which the 'wind' sound is detected.
2793,649081.mp3,Raining,[0.00-16.59],Provide all time ranges where the event 'raining' is present.
2794,649156.mp3,Cheering,[0.03-25.87],Give all intervals that contain sound type 'cheering'.
2795,649156.mp3,Clapping,[10.92-23.78],What time intervals does the audio event 'clapping' occur in?
2796,649341.mp3,Bird Chirp,[0.03-19.18],Show the time intervals in which the audio event 'bird chirp' is active.
2797,649341.mp3,Camera Shutter,[0.02-19.18],List all time intervals during which the event 'camera shutter' appears.
2798,649835.mp3,Human Speech,[0.00-27.65],List every time segment where the 'human speech' sound is present.
2799,649896.mp3,Bird Chirp,"[3.80-4.41, 7.27-8.83, 18.30-20.01, 26.64-27.39]",List every time segment where the event 'bird chirp' is present.
2800,649896.mp3,Distant Sounds,"[4.52-4.98, 8.39-26.64]",Provide the time segments in which the audio event 'distant sounds' occurs.
2801,649896.mp3,Wind,[0.00-7.27],Show the time intervals in which the sound 'wind' is active.
2802,650061.mp3,Breathing,[0.00-26.61],List every time segment where the audio event 'breathing' is present.
2803,650417.mp3,Cat Meowing,"[0.00-0.88, 1.88-3.06, 6.26-7.36, 8.52-9.42, 10.21-11.30, 18.59-20.45]",List all time intervals during which the audio event 'cat meowing' appears.
2804,650417.mp3,Clicking,[9.44-9.74],Identify the time periods containing occurrences of sound type 'clicking'.
2805,650417.mp3,Ringing,[11.39-15.34],Identify all time segments where the audio event 'ringing' takes place.
2806,650417.mp3,Wood sounds,"[0.96-1.61, 3.59-5.37, 7.58-8.45]",Specify the time ranges in which the event 'wood sounds' is detected.
2807,650422.mp3,Human Speech,[0.00-17.00],In which ranges does sound type 'human speech' occur?
2808,650498.mp3,Power Saw,"[0.00-2.67, 4.70-6.51, 8.72-16.19, 18.43-25.83]",Provide all time ranges where the 'power saw' sound is present.
2809,650505.mp3,Hammer,"[0.43-5.31, 5.82-16.35]",What time ranges correspond to occurrences of the event 'hammer'?
2810,650522.mp3,Human Speech,"[0.01-13.31, 14.79-21.31]",Provide the time segments in which the sound 'human speech' occurs.
2811,650522.mp3,Laughter,[16.23-16.90],What time ranges correspond to occurrences of the sound 'laughter'?
2812,650529.mp3,Human Speech,[0.01-1.44],Identify every interval in which the audio event 'human speech' takes place.
2813,650529.mp3,Monotone Sounds,[0.01-1.44],What time ranges contain occurrences of the event 'monotone sounds'?
2814,650529.mp3,Sheep_Goat Bleat,[1.45-19.38],What time ranges correspond to occurrences of the event 'sheep_goat bleat'?
2815,650531.mp3,Monkey sounds,[1.57-20.74],What time ranges contain occurrences of the 'monkey sounds' sound?
2816,650532.mp3,Human Speech,"[0.15-7.53, 8.27-25.61]",During which intervals can sound type 'human speech' be heard?
2817,650897.mp3,Laughter,[0.00-26.27],During which time periods is the audio event 'laughter' audible?
2818,650898.mp3,Human Speech,[0.00-21.65],During which intervals can the 'human speech' sound be heard?
2819,650904.mp3,Singing,[0.00-29.11],What are the time periods when the audio event 'singing' takes place?
2820,650906.mp3,Laughter,[0.03-21.10],List all time intervals during which the sound 'laughter' appears.
2821,650907.mp3,Breathing,"[7.93-8.52, 13.13-13.46, 15.32-16.35, 25.80-26.47]",In which time segments does the 'breathing' sound happen?
2822,650907.mp3,Hissing,[4.25-4.57],Identify every interval in which sound type 'hissing' takes place.
2823,650907.mp3,Laughter,[0.00-29.31],Identify all time segments where the event 'laughter' takes place.
2824,650911.mp3,Laughter,"[0.28-5.01, 5.92-11.85, 12.89-20.14, 21.18-27.61]",What time ranges contain occurrences of the event 'laughter'?
2825,650996.mp3,Snoring,"[0.22-1.41, 1.99-2.93, 3.81-6.35, 7.88-28.63]",Identify every interval in which the audio event 'snoring' takes place.
2826,651237.mp3,Waves,[0.01-18.45],Identify every interval in which the 'waves' sound takes place.
2827,652488.mp3,Distant Sounds,[0.02-19.86],Identify the time periods containing occurrences of sound type 'distant sounds'.
2828,652488.mp3,Raining,[0.00-19.86],What are the time periods when the 'raining' sound takes place?
2829,652935.mp3,Piano Playing,[0.03-25.04],What are the time periods when sound type 'piano playing' takes place?
2830,653039.mp3,Atmospheric Sounds,[0.11-0.36],Identify every interval in which the sound 'atmospheric sounds' takes place.
2831,653039.mp3,Wind,[0.00-25.67],Specify the time ranges in which sound type 'wind' is detected.
2832,653145.mp3,Clapping,[0.00-28.21],During which intervals can the 'clapping' sound be heard?
2833,653145.mp3,Grinding,[25.67-26.10],Provide the time segments in which the sound 'grinding' occurs.
2834,653145.mp3,Human Speech,[10.81-13.35],Give all intervals that contain the audio event 'human speech'.
2835,653145.mp3,Singing,[0.00-28.21],Identify every interval in which the event 'singing' takes place.
2836,653145.mp3,Stream_River,[22.77-23.89],What time intervals does the 'stream_river' sound occur in?
2837,653145.mp3,Water Dripping,"[4.05-6.03, 6.82-9.66, 17.80-20.20]",What time segments include the sound 'water dripping'?
2838,653145.mp3,Wind,[14.53-15.33],During which time periods is the event 'wind' audible?
2839,653540.mp3,Ship_Boat sound,[0.01-27.93],Show the time intervals in which the event 'ship_boat sound' is active.
2840,653943.mp3,Bird Chirp,"[1.11-7.49, 12.74-28.28]",Give all intervals that contain the event 'bird chirp'.
2841,653943.mp3,Car driving by,[7.58-15.42],What time ranges correspond to occurrences of the audio event 'car driving by'?
2842,654255.mp3,Human Speech,"[9.96-10.45, 13.56-14.48]",Identify all time segments where the sound 'human speech' takes place.
2843,654255.mp3,Humming,"[0.40-2.22, 4.15-9.79, 10.55-11.33, 15.76-16.39]",Identify every interval in which the 'humming' sound takes place.
2844,654595.mp3,Metallic Sounds,[0.06-22.18],Show the time intervals in which the 'metallic sounds' sound is active.
2845,655090.mp3,Cat Meowing,"[0.00-2.19, 7.93-27.82]",Provide the time segments in which the sound 'cat meowing' occurs.
2846,655090.mp3,Dog Barking,[3.29-7.01],List every time segment where the event 'dog barking' is present.
2847,655144.mp3,Announcement,[8.94-9.53],List every time segment where the event 'announcement' is present.
2848,655144.mp3,Dog Barking,"[0.00-0.53, 12.50-14.14, 16.54-17.54, 26.24-27.87]",In which ranges does sound type 'dog barking' occur?
2849,655144.mp3,Human Speech,"[18.71-24.61, 25.82-26.29]",What are the time periods when the 'human speech' sound takes place?
2850,655273.mp3,Dog Barking,"[1.11-1.67, 2.93-3.50, 4.73-6.04, 6.93-8.63, 10.93-11.51, 13.84-15.67, 18.47-19.11]",In which ranges does the 'dog barking' sound occur?
2851,655510.mp3,Rustling,[0.00-26.99],List every time segment where the event 'rustling' is present.
2852,655510.mp3,Wind,[0.00-26.99],List every time segment where the sound 'wind' is present.
2853,656244.mp3,Insect Buzzing,[0.00-18.41],Give all intervals that contain the audio event 'insect buzzing'.
2854,656248.mp3,Bell Ringing,"[0.05-1.90, 5.37-8.13, 14.09-15.54]",Show the time intervals in which the event 'bell ringing' is active.
2855,657004.mp3,Raining,[0.03-28.02],During which intervals can the 'raining' sound be heard?
2856,657349.mp3,Monotone Sounds,[0.03-25.38],In which ranges does sound type 'monotone sounds' occur?
2857,65743.mp3,Atmospheric Sounds,[0.00-20.79],Identify the time periods containing occurrences of sound type 'atmospheric sounds'.
2858,65743.mp3,Bird Chirp,"[0.41-1.06, 2.71-3.74, 5.69-6.26, 9.78-10.35, 13.39-14.01, 15.88-16.67, 18.02-18.46, 19.84-20.71]",What are the time periods when sound type 'bird chirp' takes place?
2859,65743.mp3,Rooster Crow,[7.34-9.54],What time intervals does sound type 'rooster crow' occur in?
2860,657763.mp3,Bicycle,[24.13-29.62],What are the time periods when the event 'bicycle' takes place?
2861,657763.mp3,Vehicle engine,[0.00-23.97],What time ranges contain occurrences of sound type 'vehicle engine'?
2862,658387.mp3,Ship_Boat sound,[0.00-23.61],What are the time periods when the sound 'ship_boat sound' takes place?
2863,658387.mp3,Wind,[0.00-23.61],Identify every interval in which the audio event 'wind' takes place.
2864,658613.mp3,Crying,"[0.03-2.58, 3.67-10.10]",Identify all time segments where sound type 'crying' takes place.
2865,658613.mp3,Fire burning,[10.24-16.23],What time ranges contain occurrences of the sound 'fire burning'?
2866,658613.mp3,Rattling,[17.57-20.27],In which time segments does the event 'rattling' happen?
