filename,sound_event,question,A,B,C,D,correct_label,correct_time
623604.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.26,9.81,17.12,20.66,C,17.12
623604.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.19,5.37,7.53,A,0.0
623999.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.22,2.5,13.91,25.0,C,13.91
623999.mp3,Rattling,"For the sound event: Rattling, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.32,16.17,9.08,1.72,A,5.32
623999.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.98,0.15,3.75,20.95,C,3.75
624007.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.04,8.54,3.65,0.0,D,0.0
624244.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.75,15.4,3.14,0.0,D,0.0
624244.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.92,2.9,8.56,13.72,D,13.72
624244.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.75,22.11,7.38,4.26,D,4.26
624341.mp3,Pig Oink,"For the sound event: Pig Oink, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.44,6.19,0.01,11.11,C,0.01
624343.mp3,Pig Oink,"For the sound event: Pig Oink, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.29,15.92,11.5,7.62,A,2.29
624343.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.97,0.02,12.99,5.12,B,0.02
625270.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.82,13.28,0.41,17.43,C,0.41
625326.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.98,10.06,1.63,12.93,C,1.63
626254.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.46,18.71,6.73,0.0,D,0.0
626511.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.64,16.92,0.0,12.01,C,0.0
626578.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.8,3.5,21.26,0.0,D,0.0
627033.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.52,16.49,11.0,0.02,D,0.02
627099.mp3,Rattling,"For the sound event: Rattling, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.48,13.91,19.19,2.63,D,2.63
627099.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.74,20.28,2.01,10.47,C,2.01
627099.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.59,21.35,6.24,10.05,A,0.59
627099.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.45,16.43,0.0,8.74,C,0.0
627110.mp3,Elevator,"For the sound event: Elevator, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.29,0.91,13.64,9.81,D,9.81
627110.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.23,13.54,0.0,8.88,C,0.0
627110.mp3,Jackhammer,"For the sound event: Jackhammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,8.57,12.67,19.58,A,0.02
627110.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.17,6.15,1.02,3.04,B,6.15
627110.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.76,4.61,12.61,8.92,B,4.61
627880.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.33,13.79,6.5,0.28,A,3.33
627880.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.21,4.93,12.06,9.03,C,12.06
627880.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.15,4.28,13.68,A,0.0
62859.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,8.26,22.39,15.28,A,0.02
629110.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.59,9.66,0.02,17.82,C,0.02
629285.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.95,0.28,6.11,12.47,B,0.28
630440.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.46,12.23,4.45,0.02,D,0.02
63112.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.04,3.23,13.24,0.01,D,0.01
631394.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,19.31,11.64,4.06,A,0.03
631455.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,22.34,4.38,19.78,A,0.0
631486.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.8,10.99,14.73,8.67,C,14.73
631486.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.09,0.0,10.34,6.9,B,0.0
631587.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.69,7.03,13.77,0.01,D,0.01
63351.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,25.85,17.33,20.29,A,0.0
634229.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.89,6.65,17.35,13.45,D,13.45
634229.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.13,0.0,15.77,19.43,B,0.0
634229.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.72,3.84,11.67,0.02,B,3.84
634229.mp3,Sniffing,"For the sound event: Sniffing, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.17,14.3,2.91,17.1,A,20.17
634229.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.95,19.25,8.89,5.13,C,8.89
634524.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.16,0.48,6.96,10.66,B,0.48
634524.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.48,28.86,10.78,6.67,A,0.48
634721.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.54,0.0,8.57,26.71,B,0.0
634721.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.96,3.12,24.49,0.01,B,3.12
635083.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,10.0,12.02,14.33,A,0.0
635338.mp3,Airplane sound,"For the sound event: Airplane sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.48,14.35,3.74,0.61,C,3.74
635338.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.6,5.11,16.02,0.0,D,0.0
635338.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.96,2.61,6.08,17.99,A,9.96
635338.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.35,12.13,5.74,15.51,D,15.51
635442.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.63,0.0,3.95,13.08,B,0.0
635442.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.12,11.09,6.39,0.0,D,0.0
635605.mp3,Jackhammer,"For the sound event: Jackhammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.61,9.35,17.41,0.0,D,0.0
635605.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.32,4.79,1.37,15.47,A,10.32
635605.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.94,2.6,14.7,9.51,B,2.6
635610.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.09,8.84,15.09,A,0.0
635818.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,19.9,22.14,26.45,A,0.0
635818.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.11,0.22,12.33,26.32,B,0.22
635818.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.3,23.61,28.13,11.33,D,11.33
636178.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.07,20.79,0.0,7.66,C,0.0
636846.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.83,18.28,0.0,23.02,C,0.0
636863.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,12.32,25.12,22.9,A,0.0
636907.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.69,4.48,15.11,0.01,D,0.01
636907.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.81,14.16,11.13,4.37,B,14.16
637218.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.83,17.05,8.83,2.16,A,13.83
637218.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.04,5.27,13.65,11.05,A,0.04
637218.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.09,6.5,13.49,3.43,A,0.09
637496.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.36,0.28,7.61,10.34,A,4.36
637496.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.38,8.19,0.0,3.13,C,0.0
637523.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.9,7.51,0.02,17.37,C,0.02
63764.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,8.39,4.75,16.99,A,0.0
637773.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,7.88,4.51,15.21,A,0.0
637773.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.24,9.79,0.0,7.73,C,0.0
637773.mp3,Truck driving by,"For the sound event: Truck driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.84,0.0,14.99,11.46,B,0.0
637817.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.58,0.0,6.3,18.21,B,0.0
637846.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.88,23.07,3.07,0.0,D,0.0
637848.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.14,4.72,0.08,7.85,C,0.08
637850.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.92,0.0,6.07,23.36,B,0.0
637913.mp3,Cranking,"For the sound event: Cranking, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.7,15.41,25.83,0.0,D,0.0
637913.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.77,14.86,18.63,8.4,B,14.86
638702.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.96,14.42,8.93,6.25,A,1.96
638702.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.67,12.04,2.7,6.59,C,2.7
638702.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,4.88,15.34,11.9,A,0.02
638777.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,20.55,18.32,7.39,A,0.0
638777.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.41,0.87,10.47,17.84,C,10.47
638777.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.07,6.78,16.5,0.0,D,0.0
638777.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.41,0.38,4.83,13.66,C,4.83
638777.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.79,6.13,0.12,22.0,C,0.12
638855.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.29,0.0,4.65,8.65,B,0.0
638934.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.46,7.9,0.0,19.75,C,0.0
638934.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.55,0.23,5.6,16.33,C,5.6
639019.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.54,24.75,0.03,11.33,C,0.03
63910.mp3,Electronic Game,"For the sound event: Electronic Game, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,17.6,14.08,11.99,A,0.0
63910.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,9.78,16.32,5.11,A,0.0
639108.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.94,15.55,0.0,8.51,C,0.0
639255.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.35,4.12,9.34,A,0.0
639829.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.94,0.3,16.72,6.32,B,0.3
639829.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.86,0.3,5.59,10.41,B,0.3
639829.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.61,21.57,0.3,17.09,C,0.3
639829.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.39,4.8,10.43,7.17,C,10.43
640449.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.07,0.02,15.53,4.78,B,0.02
640651.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.01,0.0,5.29,23.77,B,0.0
640767.mp3,Doorbell,"For the sound event: Doorbell, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.95,19.5,0.36,10.46,C,0.36
640787.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.29,6.99,3.08,18.5,B,6.99
640787.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.72,0.0,18.29,9.3,B,0.0
640859.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.29,19.35,14.03,23.41,A,2.29
640859.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.09,9.6,0.0,21.77,C,0.0
640980.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.6,14.81,21.45,19.03,B,14.81
640980.mp3,Cow Moo,"For the sound event: Cow Moo, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.88,13.56,20.22,5.46,D,5.46
640980.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.45,19.55,17.33,A,0.0
640980.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.96,15.52,7.41,0.81,C,7.41
641158.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.74,0.0,18.26,4.87,B,0.0
641338.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.34,11.23,21.47,0.18,D,0.18
641588.mp3,Cow Moo,"For the sound event: Cow Moo, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.47,0.0,23.78,13.46,B,0.0
641588.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.93,12.2,26.98,2.0,C,26.98
641665.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.15,14.28,8.72,0.02,D,0.02
641891.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,8.53,11.36,4.56,A,0.0
642324.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.86,13.24,3.34,0.03,D,0.03
642495.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.34,4.14,8.6,0.0,D,0.0
642776.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.75,0.0,16.58,13.85,B,0.0
642776.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.55,6.43,8.93,0.0,D,0.0
643042.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.72,1.68,8.17,13.95,B,1.68
643411.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.58,12.59,8.1,3.14,C,8.1
643411.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.48,15.57,24.77,20.85,B,15.57
643411.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.02,9.52,0.0,19.84,C,0.0
64349.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.82,11.49,4.77,0.0,D,0.0
64398.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.05,18.25,4.6,7.54,A,0.05
64398.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.57,5.2,0.0,17.83,C,0.0
645313.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.99,16.02,12.76,0.0,D,0.0
645341.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.5,0.0,18.17,4.07,B,0.0
645341.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.17,13.06,21.61,0.0,D,0.0
645341.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.69,21.98,0.3,16.1,B,21.98
645850.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.33,9.35,14.96,0.01,D,0.01
645850.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.15,18.62,3.19,21.2,A,14.15
645949.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.99,0.83,16.14,20.11,A,12.99
645949.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.59,3.38,12.6,7.49,D,7.49
645949.mp3,Vacuum Cleaner,"For the sound event: Vacuum Cleaner, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.35,0.0,13.91,16.85,B,0.0
646275.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.67,7.87,0.0,19.7,C,0.0
646275.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,24.41,18.76,14.91,A,0.03
64645.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.84,10.39,4.79,0.07,D,0.07
646878.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.63,3.66,10.25,0.0,D,0.0
646878.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.73,11.11,19.22,22.99,C,19.22
646878.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.14,20.7,18.2,7.84,D,7.84
646998.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.95,16.91,0.0,5.11,C,0.0
647287.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.2,8.49,0.0,17.43,C,0.0
647675.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.75,8.03,0.0,13.93,C,0.0
648130.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,14.55,22.51,20.29,A,0.0
648130.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.16,7.97,0.0,5.13,C,0.0
649081.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.0,0.0,15.12,8.16,B,0.0
649156.mp3,Cheering,"For the sound event: Cheering, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.49,22.11,4.9,0.03,D,0.03
649156.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.03,25.62,5.05,10.92,D,10.92
649341.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,4.33,8.91,10.91,A,0.03
649341.mp3,Camera Shutter,"For the sound event: Camera Shutter, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.97,14.1,0.02,11.43,C,0.02
649835.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.12,7.2,0.0,4.28,C,0.0
649896.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.39,14.4,3.8,22.89,C,3.8
649896.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.05,4.52,0.25,16.8,B,4.52
649896.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.18,0.0,13.42,24.61,B,0.0
650061.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.73,12.69,25.85,A,0.0
650417.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.91,0.0,5.33,11.47,B,0.0
650417.mp3,Clicking,"For the sound event: Clicking, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.19,2.07,5.7,9.44,D,9.44
650417.mp3,Ringing,"For the sound event: Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.67,11.39,20.19,16.48,B,11.39
650417.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.21,0.96,12.62,10.34,B,0.96
650422.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,14.04,10.31,6.6,A,0.0
650498.mp3,Power Saw,"For the sound event: Power Saw, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.16,19.42,24.61,0.0,D,0.0
650505.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.76,14.84,12.18,0.43,D,0.43
650522.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,12.3,3.96,18.33,A,0.01
650522.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.23,20.04,8.26,1.74,A,16.23
650529.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.44,14.11,11.93,0.01,D,0.01
650529.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,8.98,11.39,15.47,A,0.01
650529.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.11,10.73,6.7,1.45,D,1.45
650531.mp3,Monkey sounds,"For the sound event: Monkey sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.57,6.56,10.75,19.22,A,1.57
650532.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.5,0.15,6.83,17.12,B,0.15
650897.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,22.23,4.7,7.03,A,0.0
650898.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.15,0.0,4.16,12.46,B,0.0
650904.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.46,0.0,8.13,11.97,B,0.0
650906.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,18.84,5.91,8.73,A,0.03
650907.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.5,26.78,7.93,4.77,C,7.93
650907.mp3,Hissing,"For the sound event: Hissing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.69,18.34,1.08,4.25,D,4.25
