filename,sound_event,question,A,B,C,D,correct_label,correct_time
634524.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",4.97,28.65,15.09,24.49,D,24.49
634524.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",28.32,13.83,0.06,24.49,D,24.49
634721.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",16.96,26.83,9.92,1.1,B,26.83
634721.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",21.2,24.32,11.48,14.0,A,21.2
635083.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",11.05,0.59,16.0,6.6,C,16.0
635338.mp3,Airplane sound,"For the sound event: Airplane sound, determine the latest end time (in seconds) that it occurs in this audio clip.",18.05,10.07,2.24,6.57,B,10.07
635338.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",18.19,8.52,4.33,0.16,A,18.19
635338.mp3,Squeaking,"For the sound event: Squeaking, determine the latest end time (in seconds) that it occurs in this audio clip.",11.16,3.03,17.32,15.13,A,11.16
635338.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",6.72,3.57,9.43,15.77,D,15.77
635442.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.35,0.21,20.92,14.54,C,20.92
635442.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",4.66,12.99,20.92,10.12,C,20.92
635605.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",5.78,2.59,13.14,10.79,B,2.59
635605.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.02,1.92,11.62,4.45,C,11.62
635605.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",17.44,12.85,5.82,3.3,A,17.44
635610.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",11.44,5.58,21.12,15.69,C,21.12
635818.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",5.49,14.0,28.9,17.37,C,28.9
635818.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",13.87,28.9,21.31,3.87,B,28.9
635818.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",28.86,18.34,0.13,13.75,A,28.86
636178.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",20.33,27.68,13.88,0.67,B,27.68
636846.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",8.42,24.62,3.97,18.62,B,24.62
636863.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",28.7,10.24,19.46,24.28,A,28.7
636907.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",15.51,0.42,11.91,7.99,A,15.51
636907.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",15.05,9.95,6.53,3.33,A,15.05
637218.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",0.15,5.73,15.54,12.25,C,15.54
637218.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.88,17.1,2.56,7.93,B,17.1
637218.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",16.34,1.86,12.74,4.71,C,12.74
637496.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",16.89,13.56,6.1,22.29,D,22.29
637496.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",0.31,4.38,20.08,9.79,B,4.38
637523.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",24.44,4.11,18.73,16.29,A,24.44
63764.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",18.1,8.83,2.32,11.55,A,18.1
637773.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.81,5.34,0.35,11.66,A,15.81
637773.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.81,11.05,4.11,0.43,A,15.81
637773.mp3,Truck driving by,"For the sound event: Truck driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",3.09,7.1,10.26,15.81,D,15.81
637817.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.98,17.89,12.32,25.5,D,25.5
637846.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",29.94,18.86,1.8,16.15,A,29.94
637848.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",17.06,8.0,5.93,2.61,A,17.06
637850.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",0.98,21.89,6.83,29.28,D,29.28
637913.mp3,Cranking,"For the sound event: Cranking, determine the latest end time (in seconds) that it occurs in this audio clip.",15.03,23.87,5.61,8.19,A,15.03
637913.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",28.43,22.98,6.99,13.58,A,28.43
638702.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",1.21,10.55,15.55,6.76,D,6.76
638702.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",13.35,4.23,9.81,0.29,B,4.23
638702.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",3.26,0.68,16.16,12.94,C,16.16
638777.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.43,21.3,9.59,25.35,D,25.35
638777.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",8.12,25.35,14.54,20.6,B,25.35
638777.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.08,19.39,25.03,6.3,A,1.08
638777.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",18.48,0.2,5.6,2.53,C,5.6
638777.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",12.29,15.3,25.35,5.03,C,25.35
638855.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",18.66,8.36,22.02,11.04,C,22.02
638934.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",13.18,4.54,7.23,21.98,D,21.98
638934.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",16.72,21.98,10.89,4.71,B,21.98
639019.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.45,0.17,17.88,29.12,D,29.12
63910.mp3,Electronic Game,"For the sound event: Electronic Game, determine the latest end time (in seconds) that it occurs in this audio clip.",2.42,5.12,20.15,12.07,C,20.15
63910.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.78,20.15,15.39,9.05,B,20.15
639108.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",22.36,4.45,14.64,12.1,A,22.36
639255.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.39,15.14,18.8,6.39,C,18.8
639829.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",21.14,9.24,15.38,12.3,A,21.14
639829.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",0.43,7.04,21.14,17.45,C,21.14
639829.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",18.24,21.18,4.26,14.84,D,14.84
639829.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",17.24,20.16,11.44,4.43,C,11.44
640449.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",18.22,0.19,4.31,14.2,A,18.22
640651.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",8.83,15.5,17.99,26.33,D,26.33
640767.mp3,Doorbell,"For the sound event: Doorbell, determine the latest end time (in seconds) that it occurs in this audio clip.",17.44,14.39,22.08,3.13,C,22.08
640787.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",4.19,23.02,27.24,13.2,C,27.24
640787.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",1.86,27.24,8.65,17.19,B,27.24
640859.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",3.65,16.68,9.62,24.05,D,24.05
640859.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",24.05,0.77,11.16,7.38,A,24.05
640980.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",21.86,11.99,3.72,18.31,A,21.86
640980.mp3,Cow Moo,"For the sound event: Cow Moo, determine the latest end time (in seconds) that it occurs in this audio clip.",3.03,6.29,20.16,13.76,B,6.29
640980.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",11.78,21.85,3.15,7.57,B,21.85
640980.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",12.1,7.17,17.23,4.25,A,12.1
641158.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",3.34,24.46,15.58,9.92,B,24.46
641338.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",4.37,24.38,14.81,2.18,B,24.38
641588.mp3,Cow Moo,"For the sound event: Cow Moo, determine the latest end time (in seconds) that it occurs in this audio clip.",6.6,27.04,23.22,9.96,B,27.04
641588.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",25.39,3.58,28.66,0.79,C,28.66
641665.mp3,Train sound,"For the sound event: Train sound, determine the latest end time (in seconds) that it occurs in this audio clip.",0.66,11.28,7.0,18.22,D,18.22
641891.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",1.62,10.36,4.51,15.12,D,15.12
642324.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",12.27,16.59,3.6,0.95,B,16.59
642495.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",4.31,13.66,7.16,21.23,D,21.23
642776.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.75,9.23,18.76,7.14,C,18.76
642776.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",6.8,15.24,12.38,18.76,D,18.76
643042.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",10.72,2.59,7.16,14.27,D,14.27
643411.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",24.98,10.07,14.87,7.71,A,24.98
643411.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",7.04,17.67,24.29,3.59,B,17.67
643411.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",25.67,15.75,18.05,10.12,A,25.67
64349.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",26.52,10.13,22.8,17.58,A,26.52
64398.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",28.72,13.97,8.27,17.38,A,28.72
64398.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",12.25,1.15,6.48,20.71,B,1.15
645313.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.8,2.48,16.77,11.31,C,16.77
645341.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",13.35,19.36,2.99,22.42,B,19.36
645341.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",19.42,15.79,22.49,3.98,C,22.49
645341.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",15.0,1.34,18.51,22.43,D,22.43
645850.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.8,17.67,23.11,6.2,C,23.11
645850.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",21.55,8.94,16.61,2.93,C,16.61
645949.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",13.99,5.8,18.37,9.84,A,13.99
645949.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.45,22.5,11.29,14.53,B,22.5
645949.mp3,Vacuum Cleaner,"For the sound event: Vacuum Cleaner, determine the latest end time (in seconds) that it occurs in this audio clip.",21.85,18.81,2.97,5.4,B,18.81
646275.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",2.47,24.72,10.04,19.92,B,24.72
646275.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",1.16,5.34,8.55,18.68,A,1.16
64645.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.53,16.12,1.36,5.27,B,16.12
646878.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.99,13.97,6.0,24.09,D,24.09
646878.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",6.34,3.64,15.04,23.2,D,23.2
646878.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",2.46,19.68,5.97,11.33,D,11.33
646998.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the latest end time (in seconds) that it occurs in this audio clip.",0.67,17.98,8.3,3.93,B,17.98
647287.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",2.42,14.93,21.07,7.13,C,21.07
647675.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.18,17.48,7.53,3.84,B,17.48
648130.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",11.36,25.82,6.86,3.81,B,25.82
648130.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",25.82,6.67,15.36,4.62,A,25.82
649081.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",3.76,7.81,0.14,16.59,D,16.59
649156.mp3,Cheering,"For the sound event: Cheering, determine the latest end time (in seconds) that it occurs in this audio clip.",14.15,18.75,10.68,25.87,D,25.87
649156.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",23.78,0.38,7.96,13.53,A,23.78
649341.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",11.16,3.43,19.18,8.72,C,19.18
649341.mp3,Camera Shutter,"For the sound event: Camera Shutter, determine the latest end time (in seconds) that it occurs in this audio clip.",1.9,19.18,16.11,10.02,B,19.18
649835.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",27.65,5.21,0.34,8.46,A,27.65
649896.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",7.44,14.39,27.39,5.22,C,27.39
649896.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.04,26.64,11.42,8.94,B,26.64
649896.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",21.73,0.2,2.81,7.27,D,7.27
650061.mp3,Breathing,"For the sound event: Breathing, determine the latest end time (in seconds) that it occurs in this audio clip.",17.0,1.84,26.61,5.5,C,26.61
650417.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",20.45,9.72,0.96,5.89,A,20.45
650417.mp3,Clicking,"For the sound event: Clicking, determine the latest end time (in seconds) that it occurs in this audio clip.",5.89,14.53,9.74,18.95,C,9.74
650417.mp3,Ringing,"For the sound event: Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",6.84,10.17,15.34,18.8,C,15.34
650417.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.45,0.19,17.11,11.68,A,8.45
650422.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",17.0,5.04,8.0,12.0,A,17.0
650498.mp3,Power Saw,"For the sound event: Power Saw, determine the latest end time (in seconds) that it occurs in this audio clip.",0.71,2.96,25.83,20.46,C,25.83
650505.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",16.35,10.08,13.0,0.7,A,16.35
650522.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",6.59,1.37,11.33,21.31,D,21.31
650522.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",16.9,12.9,20.03,9.37,A,16.9
650529.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",16.7,1.44,8.3,10.91,B,1.44
650529.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.44,19.22,15.96,6.74,A,1.44
650529.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",6.51,1.34,11.47,19.38,D,19.38
650531.mp3,Monkey sounds,"For the sound event: Monkey sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",11.47,17.63,9.06,20.74,D,20.74
650532.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",3.39,21.89,0.61,25.61,D,25.61
650897.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",21.99,12.16,18.56,26.27,D,26.27
650898.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",2.11,14.15,5.68,21.65,D,21.65
650904.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",18.57,14.84,2.04,29.11,D,29.11
650906.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",12.64,15.59,9.59,21.1,D,21.1
650907.mp3,Breathing,"For the sound event: Breathing, determine the latest end time (in seconds) that it occurs in this audio clip.",2.93,20.37,26.47,22.73,C,26.47
650907.mp3,Hissing,"For the sound event: Hissing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.57,1.42,27.09,12.01,A,4.57
650907.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",6.73,24.48,2.57,29.31,D,29.31
650911.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",27.61,6.46,2.8,14.7,A,27.61
650996.mp3,Snoring,"For the sound event: Snoring, determine the latest end time (in seconds) that it occurs in this audio clip.",28.63,21.97,15.0,11.46,A,28.63
651237.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",13.17,18.45,6.96,2.78,B,18.45
652488.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.14,2.45,19.86,14.62,C,19.86
652488.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",12.55,19.86,2.76,5.3,B,19.86
652935.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",12.93,25.04,4.87,18.08,B,25.04
653039.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.36,16.12,11.05,22.19,A,0.36
653039.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",25.67,5.43,17.52,0.73,A,25.67
653145.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",28.21,7.43,24.88,13.74,A,28.21
653145.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",9.05,16.76,26.1,2.83,C,26.1
653145.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",24.58,8.93,18.6,13.35,D,13.35
653145.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",16.33,11.94,28.21,7.48,C,28.21
653145.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",0.56,18.1,27.04,23.89,D,23.89
653145.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",24.77,20.2,3.98,28.19,B,20.2
653145.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",22.49,15.33,6.21,27.57,B,15.33
653540.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",4.34,27.93,22.5,8.05,B,27.93
653943.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",28.28,12.38,6.37,22.11,A,28.28
653943.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",27.05,15.42,23.91,18.61,B,15.42
654255.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",5.02,14.48,11.26,9.08,B,14.48
654255.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",0.03,16.39,2.88,10.85,B,16.39
654595.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.64,13.86,22.18,0.99,C,22.18
655090.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.4,2.95,18.99,27.82,D,27.82
655090.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",1.19,3.5,10.78,7.01,D,7.01
655144.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",14.16,9.53,25.77,4.33,B,9.53
655144.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",17.96,27.87,6.8,1.86,B,27.87
655144.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.01,10.86,14.07,26.29,D,26.29
655273.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",6.48,11.14,19.11,3.11,C,19.11
655510.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",3.18,26.99,22.36,0.8,B,26.99
655510.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",7.69,10.61,26.99,4.65,C,26.99
656244.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",6.03,9.56,2.82,18.41,D,18.41
656248.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.54,10.03,1.3,15.54,D,15.54
657004.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",28.02,3.96,24.59,17.67,A,28.02
657349.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.93,20.72,25.38,15.08,C,25.38
65743.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",9.52,1.12,20.79,15.62,C,20.79
65743.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",13.1,20.71,2.73,0.52,B,20.71
65743.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",1.36,9.54,16.16,3.88,B,9.54
657763.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",29.62,4.16,15.42,1.38,A,29.62
657763.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.88,29.53,8.87,23.97,D,23.97
658387.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",23.61,17.1,6.89,12.82,A,23.61
658387.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",17.26,6.48,23.61,19.27,C,23.61
658613.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",20.44,10.1,6.17,16.74,B,10.1
658613.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",16.23,8.05,19.27,10.44,A,16.23
658613.mp3,Rattling,"For the sound event: Rattling, determine the latest end time (in seconds) that it occurs in this audio clip.",20.27,4.03,13.82,9.46,A,20.27
659000.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",15.13,12.51,5.85,21.3,D,21.3
659000.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",10.25,14.51,19.08,5.56,C,19.08
659000.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the latest end time (in seconds) that it occurs in this audio clip.",12.92,16.1,20.63,9.12,B,16.1
659000.mp3,Rattling,"For the sound event: Rattling, determine the latest end time (in seconds) that it occurs in this audio clip.",19.37,14.51,9.78,1.62,B,14.51
