filename,question,A,B,C,D,correct_label
709949.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Monkey sounds,Breathing,Alarm sound,A
417598.mp3,Which sound event has the longest duration in the given audio?,Thunder,Human Speech,Truck driving by,Wolf Howl,B
616811.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Elevator,Vehicle engine,Sheep_Goat Bleat,C
319024.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Sheep_Goat Bleat,Metallic Sounds,Human Speech,D
256074.mp3,Which sound event has the longest duration in the given audio?,Sewing Machine,Alarm sound,Thunder,Horse Neigh,A
645646.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Machine sounds,Fan,Sheep_Goat Bleat,B
771249.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Insect Buzzing,Snoring,Saxophone,C
362938.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Waves,Screaming,Vehicle braking,D
503545.mp3,Which sound event has the longest duration in the given audio?,Train sound,Atmospheric Sounds,Elevator,Vehicle Horn Honk,A
476056.mp3,Which sound event has the longest duration in the given audio?,Whistle,Raining,Phone Dialing,Cowbell Ringing,B
87248.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Drums,Washing Machine,Wood sounds,C
757810.mp3,Which sound event has the longest duration in the given audio?,Jackhammer,Wood sounds,Sneezing,Sheep_Goat Bleat,D
71294.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Car Honking,Camera Shutter,Wind,A
274642.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Distant Sounds,Clapping,Cat Meowing,B
127295.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Sheep_Goat Bleat,Atmospheric Sounds,Announcement,C
342295.mp3,Which sound event has the longest duration in the given audio?,Breathing,Monotone Sounds,Rustling,Piano Playing,D
667699.mp3,Which sound event has the longest duration in the given audio?,Train sound,Camera Shutter,Whistle,Saxophone,A
667354.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Traffic Noise,Alarm sound,Bird Chirp,B
131210.mp3,Which sound event has the longest duration in the given audio?,Footsteps,ATM Machine,Distant Sounds,Ship_Boat sound,C
574667.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Human Speech,Vehicle Horn Honk,Vehicle engine,D
654640.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Atmospheric Sounds,Vehicle engine,Alarm sound,A
541920.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Machine sounds,Fire Alarm,Cow Moo,B
56712.mp3,Which sound event has the longest duration in the given audio?,Hammer,Insect Buzzing,Atmospheric Sounds,Car door sound,C
407334.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Siren,Elevator,Traffic Noise,D
50756.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Fire Alarm,Elevator,Squeaking,A
438820.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Waves,Helicopter sound,Distant Sounds,B
327680.mp3,Which sound event has the longest duration in the given audio?,Beeping,Button Press,Snoring,Horse Neigh,C
257750.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Clapping,Fan,Bell Ringing,D
534971.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Monkey sounds,Car driving by,Beeping,A
240810.mp3,Which sound event has the longest duration in the given audio?,Wind,Human Speech,Vehicle engine,Atmospheric Sounds,B
342642.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Human Speech,Bus sound,Bell Ringing,C
17307.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Car driving by,Human Speech,Vehicle Horn Honk,D
510902.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Card Reader,Distant Sounds,Stream_River,A
392679.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Raining,Car Honking,Vehicle Horn Honk,B
444154.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Shouting,Alarm sound,Distant Sounds,C
126762.mp3,Which sound event has the longest duration in the given audio?,Whistle,Water Dripping,Atmospheric Sounds,Train sound,D
725321.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Airplane engine,Metallic Sounds,Security Alarm,A
424890.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Saxophone,Breathing,Vehicle Horn Honk,B
496223.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Distant Sounds,Machine sounds,Siren,C
777710.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Singing,Clock Ticking,Clapping,D
365404.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Distant Sounds,Sneezing,Insect Buzzing,A
509547.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Stream_River,Jackhammer,Bus sound,B
727096.mp3,Which sound event has the longest duration in the given audio?,Coughing,Thunder,Piano Playing,Explosion,C
534477.mp3,Which sound event has the longest duration in the given audio?,Raining,Electronic Game,Distant Sounds,Footsteps,D
210431.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Fan,Security Alarm,Coughing,A
349068.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Stream_River,Microwave,Coughing,B
569026.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Monotone Sounds,Printer,Elevator,C
521940.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Bell Ringing,Camera Shutter,Laughter,D
710081.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Human Speech,Hissing,Insect Buzzing,A
504757.mp3,Which sound event has the longest duration in the given audio?,Whistle,Fire burning,Clicking,Rooster Crow,B
109374.mp3,Which sound event has the longest duration in the given audio?,Elevator,Airplane sound,Wind,Metallic Sounds,C
158499.mp3,Which sound event has the longest duration in the given audio?,Clicking,Bell Ringing,Camera Shutter,Human Speech,D
478359.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Footsteps,Thud,Elevator,A
591183.mp3,Which sound event has the longest duration in the given audio?,Breathing,Monotone Sounds,Guitar Playing,Security Alarm,B
577774.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Monotone Sounds,Siren,Footsteps,C
126568.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Monotone Sounds,Water Dripping,Vehicle engine,D
165039.mp3,Which sound event has the longest duration in the given audio?,Jackhammer,Saxophone,Traffic Noise,ATM Machine,A
787481.mp3,Which sound event has the longest duration in the given audio?,Thunder,Atmospheric Sounds,Cat Meowing,Rustling,B
750662.mp3,Which sound event has the longest duration in the given audio?,Raining,Vehicle braking,Distant Sounds,Elevator,C
105276.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Monkey sounds,Keyboard sounds,Clapping,D
516094.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Raining,Drums,Human Speech,A
488945.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Hissing,Bell Ringing,Truck driving by,B
652478.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Insect Buzzing,Train sound,Card Reader,C
554139.mp3,Which sound event has the longest duration in the given audio?,Beeping,Distant Sounds,Train sound,Raining,D
739651.mp3,Which sound event has the longest duration in the given audio?,Beeping,Distant Sounds,Thud,Human Speech,A
77647.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Wind,ATM Machine,Whistle,B
396340.mp3,Which sound event has the longest duration in the given audio?,Shouting,Water Dripping,Hammer,Airplane sound,C
131485.mp3,Which sound event has the longest duration in the given audio?,Breathing,Clock Ticking,Distant Sounds,Saxophone,D
88138.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Cat Meowing,Laughter,Thunder,A
434420.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Human Speech,Camera Shutter,Lawn Mower,B
166311.mp3,Which sound event has the longest duration in the given audio?,Thud,Bird Chirp,Stream_River,Microwave,C
400641.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Pig Oink,Grinding,Footsteps,D
145550.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Thumping,Distant Sounds,Fire burning,A
328622.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,Human Speech,Fire Alarm,Chainsaw,B
405016.mp3,Which sound event has the longest duration in the given audio?,Raining,Saxophone,Traffic Noise,Hiccup,C
781671.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Beeping,Sewing Machine,Snoring,D
344952.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Distant Sounds,Violin Playing,Phone Dialing,A
702099.mp3,Which sound event has the longest duration in the given audio?,Hammer,Cheering,Singing,Vehicle Horn Honk,B
542713.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Helicopter sound,Fire burning,Metallic Sounds,C
367735.mp3,Which sound event has the longest duration in the given audio?,Hissing,Distant Sounds,Car Honking,Bird Chirp,D
703563.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Monotone Sounds,Alarm sound,Metallic Sounds,A
513713.mp3,Which sound event has the longest duration in the given audio?,Microwave,Bird Chirp,Atmospheric Sounds,Fire burning,B
786584.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Ship_Boat sound,Machine sounds,Wind,C
710656.mp3,Which sound event has the longest duration in the given audio?,Clapping,Monotone Sounds,Traffic Noise,Sewing Machine,D
179689.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Electronic Beep,Shouting,Pig Oink,A
510097.mp3,Which sound event has the longest duration in the given audio?,Hammer,Distant Sounds,Whistle,Water Dripping,B
341517.mp3,Which sound event has the longest duration in the given audio?,Drums,Dog Barking,Screaming,Atmospheric Sounds,C
513560.mp3,Which sound event has the longest duration in the given audio?,Breathing,Phone Dialing,Saxophone,Horse Neigh,D
335713.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Screaming,Explosion,Bird Chirp,A
467273.mp3,Which sound event has the longest duration in the given audio?,Squeaking,Bird Chirp,Car driving by,Raining,B
367634.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Alarm sound,Laughter,Machine sounds,C
725689.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Trumpet,Beeping,Washing Machine,D
321451.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Fire Alarm,Rooster Crow,Microwave,A
786537.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Human Speech,Beeping,Elevator,B
524625.mp3,Which sound event has the longest duration in the given audio?,Wind,Rooster Crow,Vehicle engine,Saxophone,C
397901.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Monkey sounds,Beeping,Traffic Noise,D
523333.mp3,Which sound event has the longest duration in the given audio?,White noise,Atmospheric Sounds,Elevator,Wind,A
650528.mp3,Which sound event has the longest duration in the given audio?,Cheering,Grinding,Electronic Game,Monkey sounds,B
216011.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Hissing,Human Speech,Alarm sound,C
591242.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Traffic Noise,Shouting,Bird Chirp,D
184355.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Hissing,Camera Shutter,Traffic Noise,A
639498.mp3,Which sound event has the longest duration in the given audio?,Humming,Bird Chirp,Rustling,Raining,B
786542.mp3,Which sound event has the longest duration in the given audio?,Thunder,Siren,Piano Playing,Footsteps,C
252865.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Vehicle engine,Wind,Vehicle Horn Honk,D
591103.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Grinding,Fire Alarm,Fan,A
627111.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Wind,Metallic Sounds,Clock Ticking,B
766929.mp3,Which sound event has the longest duration in the given audio?,Cheering,Phone Dialing,Atmospheric Sounds,Bird Chirp,C
379391.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Clicking,Wind,Crying,D
523334.mp3,Which sound event has the longest duration in the given audio?,Wind,Distant Sounds,Guitar Playing,Footsteps,A
98024.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Machine sounds,Microwave,Atmospheric Sounds,B
624342.mp3,Which sound event has the longest duration in the given audio?,Beeping,Traffic Noise,Sleeping Sounds,Wolf Howl,C
619156.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Sleeping Sounds,Car door sound,Guitar Playing,D
113330.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Raining,Piano Playing,Beeping,A
575285.mp3,Which sound event has the longest duration in the given audio?,Thunder,Bell Ringing,Whistle,Train sound,B
143930.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Atmospheric Sounds,Bicycle,Beeping,C
274588.mp3,Which sound event has the longest duration in the given audio?,Fire burning,ATM Machine,Singing,Clapping,D
420732.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Atmospheric Sounds,Machine sounds,Insect Buzzing,A
454665.mp3,Which sound event has the longest duration in the given audio?,Crying,Bird Chirp,Fire burning,Monotone Sounds,B
591220.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Horse Neigh,Monotone Sounds,Guitar Playing,C
173978.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Bell Ringing,Horse Neigh,Atmospheric Sounds,D
238082.mp3,Which sound event has the longest duration in the given audio?,Raining,Airplane engine,Bird Chirp,Distant Sounds,A
767880.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Traffic Noise,Distant Sounds,Human Speech,B
686001.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Cowbell Ringing,Human Speech,Siren,C
546864.mp3,Which sound event has the longest duration in the given audio?,Ringing,Wind,Bell Ringing,Traffic Noise,D
434359.mp3,Which sound event has the longest duration in the given audio?,Thunder,Bicycle,Rooster Crow,Microwave,A
689715.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Traffic Noise,Violin Playing,Squeaking,B
451516.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Bird Chirp,Atmospheric Sounds,Car driving by,C
319412.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Vacuum Cleaner,Distant Sounds,Humming,D
437338.mp3,Which sound event has the longest duration in the given audio?,Raining,Bell Ringing,Traffic Noise,Alarm sound,A
719360.mp3,Which sound event has the longest duration in the given audio?,Rustling,Vehicle engine,Fan,Announcement,B
51662.mp3,Which sound event has the longest duration in the given audio?,Thunder,Car Honking,Human Speech,Wolf Howl,C
728641.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Distant Sounds,Doorbell,Laughter,D
145553.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Atmospheric Sounds,Hammer,Hiccup,A
646543.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Rustling,Thunder,Sheep_Goat Bleat,B
463877.mp3,Which sound event has the longest duration in the given audio?,Sewing Machine,Sheep_Goat Bleat,Wind,Crying,C
370228.mp3,Which sound event has the longest duration in the given audio?,Rattling,Distant Sounds,Elevator,Dog Barking,D
678068.mp3,Which sound event has the longest duration in the given audio?,Drums,Vehicle engine,Screaming,Cat Meowing,A
768409.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Human Speech,Monotone Sounds,Fan,B
31482.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Wood sounds,Siren,Human Speech,C
762154.mp3,Which sound event has the longest duration in the given audio?,Announcement,Vehicle engine,Distant Sounds,White noise,D
731779.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Train sound,Hand Sander,Security Alarm,A
316006.mp3,Which sound event has the longest duration in the given audio?,Train sound,Electronic Beep,Distant Sounds,Piano Playing,B
639106.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Announcement,Atmospheric Sounds,Fire burning,C
509053.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Camera Shutter,Bird Chirp,Atmospheric Sounds,D
482788.mp3,Which sound event has the longest duration in the given audio?,Hissing,Dog Barking,Human Speech,Atmospheric Sounds,A
592687.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Drums,Alarm sound,Metallic Sounds,B
255856.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Fire burning,Clapping,Drums,C
702196.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Car driving by,Cheering,Bell Ringing,D
211097.mp3,Which sound event has the longest duration in the given audio?,Clapping,Raining,Monotone Sounds,Guitar Playing,A
276267.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Grinding,Clock Ticking,Dog Barking,B
406477.mp3,Which sound event has the longest duration in the given audio?,Grinding,Monotone Sounds,Laughter,Vehicle braking,C
553192.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Electronic Game,Human Speech,Chainsaw,D
788012.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Water Dripping,Singing,Monotone Sounds,A
211939.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Traffic Noise,Vehicle Horn Honk,Bird Chirp,B
528527.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Waves,Bell Ringing,Distant Sounds,C
480898.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Wind,Fan,Alarm sound,D
444140.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Human Speech,Distant Sounds,Violin Playing,A
451470.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Clapping,Explosion,Thud,B
423138.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Vehicle engine,Waves,Whistle,C
563664.mp3,Which sound event has the longest duration in the given audio?,Elevator,Bird Chirp,Humming,Piano Playing,D
255850.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Distant Sounds,Horse Neigh,Beeping,A
351120.mp3,Which sound event has the longest duration in the given audio?,Explosion,Sniffing,Pig Oink,Cowbell Ringing,B
376786.mp3,Which sound event has the longest duration in the given audio?,Thunder,Thumping,Car driving by,Electronic Game,C
480654.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Elevator,Metallic Sounds,Footsteps,D
407703.mp3,Which sound event has the longest duration in the given audio?,Coughing,Water Dripping,Piano Playing,Monotone Sounds,A
85573.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Bird Chirp,Atmospheric Sounds,Violin Playing,B
641594.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bird Chirp,Wind,Vehicle engine,C
686691.mp3,Which sound event has the longest duration in the given audio?,Elevator,Bird Chirp,Thud,Humming,D
628531.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Vehicle engine,Phone Dialing,Sheep_Goat Bleat,A
728383.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Wind,Sheep_Goat Bleat,Explosion,B
752053.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Fire Alarm,Clapping,Airplane engine,C
257478.mp3,Which sound event has the longest duration in the given audio?,Rattling,Stream_River,Distant Sounds,Human Speech,D
567100.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Vehicle Horn Honk,Announcement,Car Honking,A
643412.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Cowbell Ringing,Cow Moo,Siren,B
634532.mp3,Which sound event has the longest duration in the given audio?,Beeping,Drums,Raining,Electronic Beep,C
394917.mp3,Which sound event has the longest duration in the given audio?,Wind,Motorcycle driving by,Monotone Sounds,Beeping,D
505243.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Thud,Wolf Howl,Wind,A
17057.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Raining,Distant Sounds,Alarm sound,B
391112.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Drums,Squeaking,Water Dripping,C
263639.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Elevator,Human Speech,Vehicle engine,D
745358.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Dog Barking,Clapping,Train sound,A
607300.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Wind,Coughing,Cowbell Ringing,B
789020.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Bird Chirp,Monotone Sounds,Fire burning,C
747504.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Cowbell Ringing,Microwave,Airplane engine,D
612692.mp3,Which sound event has the longest duration in the given audio?,Waves,Door sounds,Singing,Bird Chirp,A
215141.mp3,Which sound event has the longest duration in the given audio?,Wolf Howl,Sleeping Sounds,Saxophone,Cranking,B
617585.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Elevator,Traffic Noise,Rooster Crow,C
546095.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Metallic Sounds,Beeping,Stream_River,D
78789.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Car driving by,Doorbell,Monotone Sounds,A
451483.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Traffic Noise,Shouting,Vehicle Horn Honk,B
437445.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Wind,Distant Sounds,Violin Playing,C
674105.mp3,Which sound event has the longest duration in the given audio?,Wind,Fan,Dog Barking,Drums,D
753546.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,ATM Machine,Distant Sounds,Alarm sound,A
238731.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Thunder,Explosion,Vacuum Cleaner,B
348978.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Insect Buzzing,Explosion,Clapping,C
722927.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Breathing,Cat Meowing,Traffic Noise,D
671930.mp3,Which sound event has the longest duration in the given audio?,Wind,Bird Chirp,Distant Sounds,Bell Ringing,A
667220.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Car driving by,ATM Machine,Laughter,B
532148.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Helicopter sound,Bird Chirp,Sleeping Sounds,C
471408.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Bicycle,Trumpet,Stream_River,D
320541.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Jackhammer,Raining,Bird Chirp,A
341926.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Atmospheric Sounds,Helicopter sound,Screaming,B
402431.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Cat Meowing,Guitar Playing,Keyboard sounds,C
462736.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Vehicle Horn Honk,Piano Playing,Human Speech,D
643853.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Cheering,Ringing,Explosion,A
337099.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Distant Sounds,Hissing,Siren,B
473839.mp3,Which sound event has the longest duration in the given audio?,Drums,Car door sound,Raining,Bird Chirp,C
27080.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Waves,Siren,Clock Ticking,D
573240.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Insect Buzzing,Phone Ringing,Car driving by,A
734804.mp3,Which sound event has the longest duration in the given audio?,White noise,Guitar Playing,Monotone Sounds,Wood sounds,B
370006.mp3,Which sound event has the longest duration in the given audio?,Microwave,Security Alarm,Bell Ringing,Atmospheric Sounds,C
516489.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Screaming,Metallic Sounds,Camera Shutter,D
427602.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Whistle,Ringing,Security Alarm,A
401583.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Traffic Noise,Horse Neigh,Hiccup,B
683773.mp3,Which sound event has the longest duration in the given audio?,Bus sound,Fire Alarm,Water Dripping,Thud,C
24255.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Ship_Boat sound,Sheep_Goat Bleat,Atmospheric Sounds,D
25291.mp3,Which sound event has the longest duration in the given audio?,Clapping,Electronic Game,Distant Sounds,Security Alarm,A
77008.mp3,Which sound event has the longest duration in the given audio?,Car driving by,White noise,Atmospheric Sounds,Microwave,B
449763.mp3,Which sound event has the longest duration in the given audio?,Screaming,Wood sounds,Piano Playing,Clicking,C
536217.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Wolf Howl,Door sounds,Human Speech,D
545759.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Fire Alarm,Machine sounds,Distant Sounds,A
395586.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Cranking,Horse Neigh,Truck driving by,B
769563.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Distant Sounds,Announcement,Alarm sound,C
66996.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Stream_River,Siren,Atmospheric Sounds,D
50757.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Vehicle Horn Honk,Monotone Sounds,Washing Machine,A
258321.mp3,Which sound event has the longest duration in the given audio?,Siren,Distant Sounds,Shouting,Vehicle braking,B
87245.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Cow Moo,Washing Machine,Water Dripping,C
624301.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Rooster Crow,Singing,Chainsaw,D
450034.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Lawn Mower,Vehicle Horn Honk,Fire burning,A
757811.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Bird Chirp,Atmospheric Sounds,Water Dripping,B
154835.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Bird Chirp,Traffic Noise,Cowbell Ringing,C
232974.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Camera Shutter,Distant Sounds,Human Speech,D
703644.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Stream_River,Card Reader,Announcement,A
657357.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Fire burning,Monotone Sounds,Hiccup,B
267120.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Wood sounds,Machine sounds,Alarm sound,C
617521.mp3,Which sound event has the longest duration in the given audio?,Vehicle braking,Human Speech,Fire Alarm,Atmospheric Sounds,D
175276.mp3,Which sound event has the longest duration in the given audio?,Hammer,Wind,Breathing,Traffic Noise,A
156363.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Jackhammer,Violin Playing,Alarm sound,B
341674.mp3,Which sound event has the longest duration in the given audio?,Beeping,Coughing,Distant Sounds,Door sounds,C
177102.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Security Alarm,Distant Sounds,Bird Chirp,D
449783.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Wood sounds,Thumping,Fan,A
198323.mp3,Which sound event has the longest duration in the given audio?,Thud,Raining,Dog Barking,Distant Sounds,B
406870.mp3,Which sound event has the longest duration in the given audio?,Siren,Cranking,Car driving by,Footsteps,C
362942.mp3,Which sound event has the longest duration in the given audio?,Beeping,Atmospheric Sounds,Vehicle engine,Machine sounds,D
482832.mp3,Which sound event has the longest duration in the given audio?,Laughter,Atmospheric Sounds,Drums,Airplane sound,A
334135.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Traffic Noise,Elevator,Distant Sounds,B
120829.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Car Honking,Human Speech,Metallic Sounds,C
142897.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Clock Ticking,Vehicle engine,Machine sounds,D
132895.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Pig Oink,Explosion,Vehicle engine,A
341758.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Jackhammer,Bell Ringing,Shouting,B
275528.mp3,Which sound event has the longest duration in the given audio?,Thud,Alarm sound,Human Speech,Atmospheric Sounds,C
404936.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Chainsaw,Trumpet,Human Speech,D
751189.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Car driving by,Camera Shutter,Sniffing,A
691944.mp3,Which sound event has the longest duration in the given audio?,Motorcycle driving by,Singing,Phone Ringing,Clapping,B
766894.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bird Chirp,Waves,Human Speech,C
